塑造	0.00313479623824
绿意	0.00626959247649
绿化	0.00940438871473
局长	0.00313479623824
除了	0.00626959247649
甚至	0.00313479623824
芥	0.00313479623824
等	0.00313479623824
重点	0.00313479623824
岁月	0.00313479623824
果园	0.00313479623824
的	0.0658307210031
私人	0.00313479623824
公众	0.0156739811912
得	0.00313479623824
地面	0.00313479623824
利用	0.00313479623824
服务	0.00313479623824
墙	0.012539184953
应用	0.00313479623824
发觉	0.00313479623824
一些	0.00313479623824
展览	0.00626959247649
屋	0.00626959247649
不同	0.00313479623824
辣椒	0.00313479623824
可以	0.00626959247649
如何	0.00313479623824
点子	0.00313479623824
设计	0.00313479623824
起	0.00313479623824
墙壁	0.00313479623824
楼	0.012539184953
今年	0.00626959247649
这种	0.00313479623824
一般	0.00313479623824
高楼	0.00940438871473
来看	0.00313479623824
卧房	0.00313479623824
将	0.00313479623824
到	0.00313479623824
更是	0.00313479623824
堵	0.00313479623824
菜花	0.00313479623824
酒店	0.00313479623824
局	0.00940438871473
花草	0.00626959247649
实际上	0.00313479623824
就	0.00313479623824
但	0.00940438871473
藤	0.00313479623824
室内	0.00313479623824
大厦	0.00626959247649
公园	0.00940438871473
李慧君	0.00313479623824
参观	0.00626959247649
痕迹	0.00313479623824
人们	0.00313479623824
人	0.00313479623824
副	0.00313479623824
果树	0.00313479623824
包括	0.00313479623824
居住	0.00313479623824
不遗余力	0.00313479623824
是	0.0156739811912
座	0.00626959247649
都	0.00313479623824
许多	0.00313479623824
里	0.00313479623824
新	0.00940438871473
草药	0.00313479623824
眼中	0.00313479623824
这个	0.00313479623824
蕨	0.00313479623824
番茄	0.00313479623824
我们	0.00940438871473
鲜花	0.00313479623824
了	0.00940438871473
看	0.00313479623824
从	0.00313479623824
给	0.00940438871473
更	0.00313479623824
栽种	0.00626959247649
中	0.00626959247649
盎然	0.00626959247649
景观	0.012539184953
展览会	0.00626959247649
盖	0.00313479623824
包	0.00313479623824
环境	0.00626959247649
高	0.00626959247649
来	0.00313479623824
屋内	0.00313479623824
兰	0.00313479623824
厕所	0.00313479623824
上	0.00940438871473
厨房	0.00313479623824
绿	0.00626959247649
盈	0.00313479623824
古老	0.00313479623824
说	0.00626959247649
鼓励	0.00940438871473
高墙	0.00313479623824
介绍	0.00313479623824
署	0.00313479623824
展示	0.00313479623824
现在	0.00313479623824
土地	0.00313479623824
这	0.00626959247649
满	0.00940438871473
举行	0.00313479623824
方面	0.00313479623824
缺乏	0.00313479623824
美化	0.00940438871473
一	0.00940438871473
装饰	0.00313479623824
专业	0.00313479623824
他们	0.00313479623824
要	0.00626959247649
菜	0.00313479623824
和	0.025078369906
特别	0.00313479623824
住家	0.00626959247649
外衣	0.00313479623824
绿色	0.00313479623824
有	0.00940438871473
客厅	0.00313479623824
又	0.00313479623824
今天	0.00313479623824
园艺	0.012539184953
未来	0.00313479623824
层	0.00940438871473
这些	0.00313479623824
野草	0.00313479623824
它们	0.00313479623824
住宅	0.00940438871473
展	0.00626959247649
家园	0.00313479623824
新加坡	0.00313479623824
办公	0.00313479623824
天	0.0219435736677
成	0.00313479623824
却	0.00313479623824
开放	0.00313479623824
爬	0.00313479623824
城	0.00626959247649
厅	0.00313479623824
模型	0.00626959247649
在	0.00940438871473
也	0.00940438871473
植物	0.012539184953
花园	0.012539184953
虽然	0.00313479623824
出	0.00313479623824
汲取	0.00626959247649
另外	0.00313479623824
一连	0.00313479623824
布置	0.00626959247649
总是	0.00313479623824
楼阁	0.00313479623824
外	0.0156739811912
已经	0.00313479623824
桃树	0.00313479623824
类	0.00313479623824
台	0.0188087774295
建筑物	0.00313479623824
开始	0.00626959247649
传达	0.00313479623824
花	0.00313479623824
于	0.00313479623824
概念	0.012539184953
积极	0.00313479623824
植树	0.00313479623824
达	0.00626959247649
设计师	0.00313479623824
披	0.00313479623824
国家	0.00626959247649
生菜	0.00313479623824
菜园	0.00313479623824
长	0.00626959247649
