½ö	0.0025
Ì«Ñô	0.0425
µ½´ï	0.0025
ÅäÖÆ	0.0025
Ëû	0.005
Ïò	0.0075
¸ßËÙ	0.0025
µÄ	0.07
¶¼	0.005
µØÃæ	0.005
ÀûÓÃ	0.005
¹ý³Ì	0.0025
¿ç¶È	0.005
Ç°	0.0025
×î	0.005
ÎÄ	0.0025
Ä¿Ç°	0.0025
¶îÍâ	0.0025
Æä	0.005
Ïñ	0.0025
º½Ìì	0.0025
ÊµÏÖ	0.0025
»ðÐÇ	0.0125
ÈçºÎ	0.0075
ÐèÒª	0.0025
ÌìÎÄ	0.0025
Õ²Ä·Ë¹	0.0025
×îÖÕ	0.0025
³ö°æ	0.0025
¶û	0.0025
¸£µÂ	0.01
½«	0.0125
´óÁ¿	0.005
µ½	0.0025
ÕâÑù	0.0025
¼ÓËÙ	0.005
ÏÈ	0.0025
µ±	0.005
·´¹â¾µ	0.0025
²ÅÄÜ	0.0025
±¡	0.0025
¾Í	0.0025
µ«	0.0025
ÀíÏë	0.005
ÏµÍ³	0.0025
¸ú×Ù	0.0025
Ôö¼Ó	0.0025
Ïàµ±	0.0025
ÐÇ¼Ê	0.0025
¿É±È	0.0025
Ò»¸ö	0.01
ÄÜ	0.0225
ÉèÏë	0.01
ÌôÕ½	0.0025
ÕâÖÖ	0.0025
ÈÈ	0.0025
¿ÆÑ§	0.0025
²úÉú	0.005
ÃÀ¹ú	0.0075
ÈÃ	0.0025
Ðè	0.0025
±¾	0.01
ÌØÊâ	0.005
¿Æ¼¼	0.0025
¼ÓÖÝ	0.005
ÐÐ	0.0025
ÊÇ	0.01
¿×	0.0025
Í¿ÁÏ	0.0125
Æû»¯	0.005
µÜµÜ	0.0025
ÌÓÍÑ	0.005
·É	0.0075
Áô×¡	0.0025
Ð¡Ê±	0.0025
¿É	0.005
ÉÐ	0.0025
¼ÓÈÈ	0.0025
°¬	0.0025
Çâ	0.0025
ÔöÇ¿	0.0025
´«ËÍ	0.0025
·´×÷ÓÃÁ¦	0.0075
Çá	0.0025
¹ÜÀí	0.0025
±íÃæ	0.0025
ÁË	0.0075
·«	0.0425
ÐÖµÜ	0.0025
¶¯Á¦	0.0025
ÕâÐ©	0.0025
ÉÏ	0.01
ÁÖ	0.0025
¸ñ	0.0025
ËûÃÇ	0.0025
ÌìÎÄÑ§	0.0025
»ú»á	0.0025
ÎÞ·¨	0.0025
¿ÆÑ§¼Ò	0.005
¸ß	0.0025
Éä	0.005
ËÙ¶È	0.0025
Ò»Ð©	0.0025
Í¿²ã	0.0025
Î¢²¨	0.0225
»Ó·¢	0.0025
Ëµ	0.005
»ñµÃ	0.01
±È	0.005
³¬¼¶	0.005
Ó¦	0.0025
ÆÚ¿¯	0.0025
ÒÔ	0.0025
½éÉÜ	0.0025
ÈÎºÎ	0.0025
Ò×	0.0025
Êø	0.005
ÎÂ¶È	0.0025
ÄÜÁ¿	0.0025
²¨Êø	0.0025
³ÐÔØ	0.0025
Ã¿	0.0025
²¢	0.0025
·ÉÐÐÆ÷	0.005
´ïµ½	0.0025
µØÇò	0.005
ÍÆÁ¦	0.01
Ö±¾¶	0.0025
ÃÀ	0.0025
Ò»	0.0025
Óë	0.005
¼ÌÐø	0.0025
¼´½«	0.0025
ÓÂÆø	0.0025
Ëù	0.0025
¹«Ë¾	0.0025
Ã×	0.005
ºñ	0.0025
ºó	0.005
Ãë	0.0025
ºÍ	0.0025
ÓÉ´Ë	0.0025
Ê¹	0.0125
±¶	0.005
ºÅ	0.005
±»	0.0075
ÓÐ	0.005
´Ó¶ø	0.0025
¾ÞÐÍ	0.0025
ºÜ	0.0025
ÓÉ	0.0025
¹â×Ó	0.0025
·¢Éä	0.01
Ê±	0.01
ÓÃ	0.0025
ÏÂ	0.0025
·Ö×Ó	0.01
¿ì	0.005
ËùÓÐ	0.0025
Ìá³ö	0.0075
Ôò	0.0025
Îª	0.0025
¼¸	0.0025
Ò»Ñõ»¯Ì¼	0.0025
»á	0.0025
ÍÆ¶¯	0.0025
ÓîÖæ·É´¬	0.015
Í¿	0.005
¼«	0.0025
Ò»Ñù	0.0025
Äê	0.0025
×é³É	0.0025
ÊÍ·Å	0.005
´ò¿ª	0.0025
·¢ÉäÆ÷	0.0025
Ô¤ÆÚ	0.0025
´óÑ§	0.0025
¹²Í¬	0.0025
Ö»	0.0025
ÔÂ	0.0075
¸ù¾Ý	0.0025
ÖÁ	0.0025
Î¢Ã×	0.0025
ËÍÈë	0.0025
»ð¼ý	0.0025
´Ó	0.0075
ÖÐ	0.0025
Çé¿ö	0.0025
Ö	0.0025
ÔÚ	0.01
Ì¼	0.0025
·¢ÏÖ	0.005
Íø	0.0025
Õâ	0.005
¹ìµÀ	0.0025
¾µÃæ	0.0025
Óîº½¾Ö	0.0025
¹«Àï	0.0025
´ó	0.0025
³µ	0.0025
¼ÆËã	0.0025
´ï	0.005
ÏÖÓÐ	0.0025
ÑÐ¾¿	0.005
ÆøÌå	0.01
Íß	0.0025
Æð·É	0.0025
