一起	0.00428265524625
地	0.00428265524625
师妹	0.00428265524625
不亚于	0.00214132762313
女子	0.00428265524625
对于	0.00214132762313
刚才	0.00214132762313
连	0.00214132762313
拥抱	0.00428265524625
领到	0.00214132762313
王丽萍	0.00428265524625
若	0.00214132762313
下来	0.00214132762313
走	0.00428265524625
的	0.03426124197
都	0.00428265524625
得	0.00428265524625
新	0.00214132762313
问	0.00214132762313
确实	0.00214132762313
前	0.00214132762313
强	0.00214132762313
奥运	0.00214132762313
感动	0.00214132762313
比赛	0.00214132762313
时刻	0.00214132762313
让	0.00214132762313
我	0.00428265524625
过去	0.00214132762313
夺	0.00214132762313
为	0.00428265524625
最后	0.00214132762313
美联社	0.00214132762313
悲伤	0.00214132762313
禁不住	0.00428265524625
满意	0.00214132762313
不公	0.00428265524625
而	0.00642398286938
认为	0.00642398286938
喜悦	0.00214132762313
谈论	0.00214132762313
将	0.00428265524625
出场	0.00214132762313
到	0.00428265524625
实在	0.00642398286938
沉浸	0.00214132762313
甚至	0.00214132762313
夺金	0.00214132762313
一半	0.00214132762313
有些	0.00214132762313
下	0.00642398286938
纯粹	0.00214132762313
那位	0.00214132762313
夺得	0.00642398286938
对	0.0107066381156
冲	0.00214132762313
但	0.00856531049251
曾经	0.00214132762313
发生	0.00214132762313
赛程	0.00214132762313
地利	0.00214132762313
师姐	0.00214132762313
说	0.00642398286938
理解	0.00214132762313
福	0.00214132762313
训练	0.00642398286938
红牌	0.017130620985
为了	0.00214132762313
觉得	0.00214132762313
人	0.00428265524625
自己	0.00642398286938
事情	0.00214132762313
战术	0.00214132762313
属于	0.00214132762313
美国	0.00214132762313
第十六	0.00214132762313
出示	0.00428265524625
准备	0.00214132762313
竞走	0.00856531049251
委屈	0.00214132762313
哭	0.00214132762313
世锦赛	0.00428265524625
场面	0.00214132762313
赛	0.00214132762313
三	0.0107066381156
东道主	0.00428265524625
像	0.00214132762313
紧紧	0.00214132762313
保	0.00214132762313
名将	0.00214132762313
二十	0.00428265524625
队	0.00214132762313
参赛	0.00214132762313
裁判	0.0107066381156
赛前	0.00214132762313
两	0.00642398286938
中间	0.00214132762313
就	0.00642398286938
靠	0.00214132762313
陈跃玲	0.00214132762313
看	0.00428265524625
罚	0.0128479657388
了	0.00214132762313
出局	0.00428265524625
知道	0.00214132762313
之中	0.00214132762313
不止	0.00214132762313
给	0.00214132762313
注意	0.00214132762313
如此	0.00214132762313
凡	0.00214132762313
更	0.00214132762313
程度	0.00214132762313
从未	0.00214132762313
个	0.00214132762313
中	0.00428265524625
令人	0.00214132762313
认可	0.00214132762313
澳大利亚	0.00856531049251
大喊	0.00428265524625
阚	0.00214132762313
避免	0.00428265524625
感到	0.00214132762313
失去	0.00214132762313
问题	0.00856531049251
赛后	0.00428265524625
意大利	0.00214132762313
流	0.00428265524625
最	0.00428265524625
六	0.00214132762313
心里	0.00214132762313
社	0.00214132762313
这块	0.00214132762313
去年	0.00214132762313
重在	0.00214132762313
上	0.00214132762313
是否	0.00214132762313
依然	0.00214132762313
希望	0.00428265524625
卡	0.00428265524625
牌	0.00214132762313
过	0.00642398286938
队友	0.00214132762313
双料	0.00214132762313
此次	0.00428265524625
非常	0.00214132762313
比	0.00214132762313
是	0.0107066381156
伤心	0.00214132762313
过早	0.00428265524625
冤枉	0.00642398286938
选手	0.0128479657388
不	0.00642398286938
没	0.00214132762313
如果	0.00214132762313
更为	0.00214132762313
严重	0.00214132762313
记者	0.00642398286938
红	0.00428265524625
系列赛	0.00214132762313
竞争	0.00214132762313
激烈	0.00214132762313
也	0.0128479657388
又	0.00214132762313
报道	0.00214132762313
此后	0.00214132762313
话题	0.00214132762313
王魁	0.00214132762313
泪人	0.00214132762313
眼泪	0.00214132762313
与	0.00214132762313
即使	0.00214132762313
呼	0.00214132762313
他们	0.00214132762313
得到	0.00428265524625
没有	0.00856531049251
后面	0.00214132762313
难以	0.00214132762313
和	0.0107066381156
被被	0.00214132762313
第十	0.00214132762313
被	0.0128479657388
有	0.00856531049251
今年	0.00214132762313
能	0.00428265524625
好	0.00214132762313
很	0.00428265524625
第八	0.00214132762313
抱	0.00214132762313
刘宏宇	0.0149892933619
悉尼	0.00214132762313
姐妹	0.00214132762313
流下	0.00214132762313
世界杯	0.00428265524625
冠军	0.00642398286938
手下	0.00214132762313
曾	0.00214132762313
技术	0.00642398286938
甚	0.00214132762313
领先	0.00214132762313
今天	0.00856531049251
吃	0.00642398286938
会	0.00428265524625
奥运会	0.00428265524625
紧张	0.00214132762313
判罚	0.00214132762313
早	0.00214132762313
难免	0.00214132762313
占有	0.00214132762313
在	0.0278372591006
上前	0.00214132762313
欧洲	0.00428265524625
教练	0.00428265524625
年	0.00214132762313
前面	0.00428265524625
九二年	0.00214132762313
时	0.0128479657388
不已	0.00214132762313
还要	0.00214132762313
轻松	0.00214132762313
来说	0.00214132762313
刚刚	0.00214132762313
之前	0.00214132762313
参与	0.00214132762313
布置	0.00214132762313
天时	0.00214132762313
均	0.00214132762313
已经	0.00214132762313
还	0.00428265524625
参加	0.00428265524625
见	0.00428265524625
次	0.00214132762313
不要	0.00214132762313
泪	0.00428265524625
她	0.0192719486081
开始	0.00428265524625
上半年	0.00214132762313
重	0.00214132762313
因为	0.00214132762313
一	0.00428265524625
这	0.00214132762313
实力	0.00428265524625
动作	0.00214132762313
思想	0.00214132762313
公里	0.0128479657388
大	0.00214132762313
林	0.00214132762313
田径	0.00214132762313
金牌	0.0107066381156
位	0.00428265524625
还是	0.00214132762313
张	0.0149892933619
虽然	0.00428265524625
