不过	0.00733496332518
地	0.00488997555012
除了	0.00244498777506
在	0.0317848410758
最近	0.00244498777506
针对	0.00244498777506
迪	0.00244498777506
世界	0.00733496332518
尽	0.00244498777506
总	0.0122249388753
之中	0.00244498777506
进行	0.00733496332518
前	0.00977995110024
奥运	0.00733496332518
下去	0.00244498777506
总会	0.00244498777506
如果	0.00733496332518
像	0.00733496332518
当然	0.00488997555012
选出	0.00244498777506
合理	0.00244498777506
事件	0.00244498777506
给予	0.00733496332518
决	0.00244498777506
凭着	0.00488997555012
怎样	0.00244498777506
成为	0.00488997555012
而	0.00488997555012
将	0.0220048899756
取代	0.00244498777506
相信	0.00244498777506
指出	0.00244498777506
排名	0.00244498777506
会长	0.00488997555012
卫冕	0.00488997555012
透露	0.00244498777506
因为	0.00488997555012
夺得	0.00244498777506
约翰逊	0.00244498777506
人格	0.00244498777506
处于	0.00244498777506
优势	0.00488997555012
琼	0.00244498777506
发生	0.00244498777506
丰收	0.00244498777506
有	0.00244498777506
狂	0.00488997555012
挑战	0.00244498777506
人	0.00733496332518
铜牌	0.00244498777506
事情	0.00244498777506
原因	0.00244498777506
分散	0.00244498777506
的	0.0709046454768
美国	0.0122249388753
让	0.00244498777506
优异	0.00244498777506
这样	0.00488997555012
顶尖	0.00244498777506
资格	0.00244498777506
名	0.00244498777506
访	0.00244498777506
飞	0.00244498777506
扫	0.00733496332518
队	0.00733496332518
克	0.00244498777506
事	0.00244498777506
参赛	0.00244498777506
两	0.00244498777506
入选	0.00244498777506
状态	0.00244498777506
我们	0.00244498777506
本届	0.00244498777506
预测	0.00244498777506
了	0.00488997555012
肯定	0.00244498777506
奥	0.00244498777506
给	0.00244498777506
更	0.00244498777506
林	0.00488997555012
决定	0.00244498777506
格	0.00244498777506
个	0.00244498777506
作出	0.00488997555012
受到	0.00244498777506
中	0.0122249388753
能够	0.0122249388753
作为	0.00244498777506
机会	0.00244498777506
强有力	0.00244498777506
无法	0.0146699266504
选拔赛	0.00733496332518
之外	0.00244498777506
亚	0.00244498777506
最	0.00244498777506
高低	0.00244498777506
改变	0.00244498777506
受	0.00244498777506
上	0.00733496332518
占	0.00244498777506
一些	0.00488997555012
卡	0.00977995110024
认真	0.00244498777506
说	0.00733496332518
获得	0.00488997555012
比	0.00244498777506
罗	0.00244498777506
是	0.0171149144254
男子	0.00244498777506
以	0.00244498777506
这次	0.00733496332518
选手	0.00488997555012
只	0.00244498777506
不	0.00733496332518
赛事	0.00244498777506
田	0.0122249388753
更为	0.00244498777506
真的	0.00244498777506
必须	0.00244498777506
枚	0.00977995110024
举行	0.00244498777506
竞争	0.00244498777506
容易	0.00244498777506
激烈	0.00244498777506
也	0.0122249388753
失去	0.00244498777506
一	0.00733496332518
可能	0.00244498777506
各国	0.00733496332518
以后	0.00244498777506
继续	0.00244498777506
他	0.00977995110024
他们	0.00977995110024
没有	0.00244498777506
米	0.00244498777506
要	0.00733496332518
需要	0.00244498777506
和	0.00977995110024
受伤	0.00488997555012
使	0.00244498777506
记录	0.00488997555012
表示	0.00488997555012
上届	0.00488997555012
时	0.00488997555012
好	0.00244498777506
很	0.00244498777506
由	0.00244498777506
美国队	0.00977995110024
运动员	0.00977995110024
去年	0.00244498777506
悉尼	0.00244498777506
冠军	0.00244498777506
战	0.00488997555012
多	0.00488997555012
反应	0.00244498777506
成绩	0.00244498777506
那	0.00244498777506
天	0.00244498777506
那样	0.00733496332518
双双	0.00244498777506
会	0.00977995110024
奥运会	0.0220048899756
内	0.00244498777506
项目	0.00733496332518
代表	0.00244498777506
完全	0.00244498777506
亚特兰大	0.00488997555012
年	0.00244498777506
就算	0.00488997555012
取得	0.00733496332518
调整	0.00244498777506
保持	0.00488997555012
根据	0.00488997555012
得主	0.00244498777506
考虑	0.00244498777506
外	0.00977995110024
的话	0.00733496332518
表现	0.00244498777506
银牌	0.00244498777506
次	0.00244498777506
自己	0.00488997555012
赢得	0.00244498777506
男女	0.00244498777506
斯	0.00244498777506
田径赛	0.00733496332518
国际	0.00977995110024
塞内加尔	0.00244498777506
大	0.00488997555012
田径	0.0171149144254
金牌	0.0195599022005
还是	0.00488997555012
主场	0.00244498777506
国家	0.00488997555012
这个	0.00244498777506
