着	0.0176470588235
武	0.0176470588235
与此同时	0.00588235294118
京	0.00588235294118
等	0.00588235294118
的	0.0705882352941
系	0.00588235294118
徐虹	0.0117647058824
空间	0.00588235294118
心灵	0.00588235294118
垫	0.0176470588235
进入	0.0117647058824
北大	0.00588235294118
最后	0.00588235294118
和	0.00588235294118
女性	0.00588235294118
匮乏	0.00588235294118
研讨会	0.00588235294118
体验	0.00588235294118
像	0.00588235294118
成长	0.00588235294118
中文	0.00588235294118
真实	0.00588235294118
降生	0.0117647058824
时代	0.0294117647059
尿布	0.0117647058824
类	0.00588235294118
是	0.0235294117647
经济	0.00588235294118
新	0.0117647058824
了	0.00588235294118
主人公	0.00588235294118
他们	0.0176470588235
因此	0.00588235294118
另	0.00588235294118
七十	0.0117647058824
带来	0.00588235294118
文化	0.00588235294118
寒	0.0117647058824
计划经济	0.00588235294118
韩	0.0117647058824
消费	0.00588235294118
说	0.00588235294118
不	0.0235294117647
困惑	0.00588235294118
入主	0.00588235294118
崛起	0.00588235294118
已	0.0117647058824
树	0.0117647058824
年代	0.0117647058824
教授	0.00588235294118
出生	0.0117647058824
那个	0.00588235294118
焦虑	0.00588235294118
青年	0.00588235294118
记忆	0.0117647058824
社会	0.00588235294118
召开	0.00588235294118
一	0.0117647058824
与	0.0117647058824
郭敬明	0.0117647058824
所	0.00588235294118
于	0.00588235294118
文坛	0.00588235294118
正在	0.00588235294118
表示	0.00588235294118
之上	0.00588235294118
湿	0.0235294117647
这些	0.00588235294118
基于	0.00588235294118
一代	0.0117647058824
晚期	0.0176470588235
艺术	0.00588235294118
集	0.00588235294118
失落	0.00588235294118
称	0.00588235294118
冲击	0.00588235294118
存有	0.00588235294118
在	0.0176470588235
作家	0.0294117647059
建立	0.00588235294118
之	0.00588235294118
丰裕	0.00588235294118
情感	0.00588235294118
中篇小说	0.00588235294118
尿	0.0235294117647
长大	0.0176470588235
切断	0.00588235294118
物质	0.0117647058824
六	0.0117647058824
种	0.0117647058824
作家群	0.00588235294118
春	0.0117647058824
写照	0.00588235294118
这	0.00588235294118
都市	0.00588235294118
文学	0.0117647058824
张颐	0.0117647058824
青春	0.0235294117647
