予以	0.00190114068441
广告	0.00190114068441
造成	0.00190114068441
地	0.00190114068441
第三	0.00190114068441
上报	0.00190114068441
最近	0.00190114068441
对于	0.00190114068441
职称	0.00190114068441
停止	0.00190114068441
媒体	0.00190114068441
畅销书	0.00190114068441
查实	0.00190114068441
等	0.00570342205323
信息	0.00570342205323
的	0.0437262357414
有关	0.00190114068441
危机	0.00190114068441
地方	0.00190114068441
进行	0.00380228136882
考核	0.00190114068441
行政	0.00190114068441
怎么办	0.00190114068441
前	0.00190114068441
秩序	0.00190114068441
紧急	0.00190114068441
效力	0.00190114068441
营造	0.00190114068441
裁决	0.00190114068441
专项	0.00380228136882
调查	0.00570342205323
其	0.00190114068441
书稿	0.00190114068441
法规	0.00380228136882
按照	0.00380228136882
一定	0.00190114068441
图书	0.0133079847909
涉嫌	0.00190114068441
是否	0.00190114068441
为	0.00380228136882
工作者	0.00380228136882
刹住	0.00190114068441
中	0.00190114068441
极大	0.00190114068441
说明	0.00190114068441
开展	0.00190114068441
评定	0.00190114068441
各级	0.00190114068441
收回	0.00190114068441
位	0.00190114068441
评奖	0.00380228136882
出版	0.0551330798479
权益	0.0114068441065
句	0.00190114068441
向	0.00950570342205
将	0.00570342205323
通知	0.00380228136882
到	0.00570342205323
一些	0.00380228136882
各地	0.00190114068441
心情	0.00190114068441
买卖	0.00190114068441
有些	0.00190114068441
辖	0.00190114068441
凭	0.00190114068441
读者	0.00950570342205
投诉	0.00190114068441
对	0.0133079847909
欺骗	0.00190114068441
提出	0.00760456273764
请	0.00190114068441
表示	0.00190114068441
违反	0.00380228136882
性质	0.00190114068441
工业	0.00190114068441
现象	0.00190114068441
署长	0.00190114068441
出版社	0.0152091254753
条	0.00190114068441
自查	0.00190114068441
属于	0.00190114068441
副	0.00190114068441
严打	0.00190114068441
核实	0.00190114068441
阅读	0.00190114068441
包括	0.00190114068441
呼吁	0.00190114068441
行业	0.00380228136882
第一	0.00190114068441
部门	0.00190114068441
等待	0.00190114068441
内容	0.00190114068441
彻底	0.00190114068441
由	0.00380228136882
这些	0.00380228136882
坚决	0.00190114068441
可	0.00570342205323
借口	0.00190114068441
两	0.00380228136882
赔偿	0.00190114068441
恶劣	0.00190114068441
关于	0.00190114068441
我们	0.00190114068441
检查	0.00380228136882
管理	0.00950570342205
介绍	0.00380228136882
了	0.0190114068441
出版界	0.00190114068441
做出	0.00190114068441
要求	0.00760456273764
法	0.00190114068441
第二	0.00190114068441
组织	0.00190114068441
反	0.00190114068441
日前	0.00190114068441
忐忑不安	0.00190114068441
上	0.00380228136882
作者	0.00380228136882
