不过	0.00215053763441
地	0.00215053763441
在	0.0150537634409
占	0.0129032258065
教育者	0.00215053763441
的	0.105376344086
私人	0.00860215053763
发表	0.00430107526882
种族	0.00215053763441
族	0.00645161290323
最	0.00430107526882
组	0.00430107526882
其	0.00860215053763
屋	0.0301075268817
高于	0.00215053763441
过去	0.00430107526882
多	0.00645161290323
大部分	0.00215053763441
式	0.00215053763441
女性	0.00645161290323
未婚	0.00430107526882
居者	0.00860215053763
年老	0.00430107526882
到	0.00430107526882
人士	0.00645161290323
只	0.00645161290323
住	0.0365591397849
因为	0.00215053763441
拥有	0.010752688172
但	0.00430107526882
向前	0.00215053763441
子女	0.010752688172
减少	0.00215053763441
超过	0.00645161290323
又	0.00215053763441
人	0.00215053763441
越来越	0.00430107526882
快	0.00215053763441
成员	0.00215053763441
公寓	0.00860215053763
他人	0.00215053763441
包括	0.00215053763441
总	0.00215053763441
上升	0.00430107526882
数字	0.010752688172
鳏夫	0.00215053763441
里	0.00215053763441
当时	0.00215053763441
数目	0.00430107526882
少	0.00215053763441
逐渐	0.00215053763441
了	0.00215053763441
房	0.00215053763441
显示	0.010752688172
百分比	0.00645161290323
个	0.0301075268817
尤其	0.00215053763441
老人	0.0236559139785
零	0.00215053763441
男性	0.00430107526882
增长	0.00215053763441
却	0.00215053763441
全	0.00215053763441
丧失	0.00215053763441
离婚	0.00215053763441
租赁	0.00430107526882
或	0.00645161290323
政策	0.00215053763441
人口	0.010752688172
增长率	0.010752688172
住宅	0.00430107526882
过	0.00215053763441
一起	0.00215053763441
普查	0.00430107526882
比	0.00430107526882
印	0.00215053763441
是	0.0172043010753
家庭	0.0451612903226
以	0.00215053763441
政府	0.00215053763441
平均	0.00645161290323
趋势	0.00215053763441
单身	0.0236559139785
不	0.00215053763441
能力	0.00215053763441
寿命	0.00215053763441
非常	0.00215053763441
以上	0.00860215053763
也	0.010752688172
岁	0.00430107526882
一	0.00430107526882
迈进	0.00215053763441
共	0.00215053763441
后	0.00215053763441
和	0.0193548387097
四	0.00215053763441
有	0.0279569892473
时	0.00215053763441
名	0.00215053763441
马来	0.00430107526882
配偶	0.00860215053763
国人	0.00215053763441
去年	0.00215053763441
相应	0.00215053763441
当中	0.00215053763441
但是	0.00215053763441
本身	0.00430107526882
及	0.00860215053763
新加坡	0.0150537634409
同	0.00860215053763
则	0.00645161290323
共管	0.00430107526882
负担	0.00215053763441
中学	0.00645161290323
反映	0.00215053763441
年增长率	0.00430107526882
增至	0.0150537634409
大型	0.00215053763441
独居	0.010752688172
毕业	0.00215053763441
年	0.00430107526882
老化	0.00215053763441
出	0.00215053763441
至少	0.00215053763441
增加	0.00645161290323
全国	0.00215053763441
大学	0.00215053763441
教育	0.00430107526882
至	0.00430107526882
统计	0.00430107526882
大步	0.00215053763441
增幅	0.00215053763441
从	0.0172043010753
中	0.00860215053763
户	0.0279569892473
华	0.00215053763441
发现	0.00215053763441
这	0.00430107526882
与	0.00430107526882
可能	0.00215053763441
者	0.00430107526882
大	0.00215053763441
达	0.00430107526882
寡妇	0.00215053763441
总数	0.00645161290323
这个	0.00645161290323
只有	0.00430107526882
长	0.00215053763441
