五	0.00138312586445
不能	0.00138312586445
好莱坞	0.00276625172891
层层	0.00138312586445
之中	0.00138312586445
云云	0.00138312586445
荒谬	0.00138312586445
箴言	0.00138312586445
黑帮	0.00138312586445
承认	0.00138312586445
尼古拉斯·凯奇	0.00138312586445
无	0.00138312586445
我	0.0124481327801
佛家	0.00138312586445
为	0.00138312586445
遍地	0.00138312586445
妻子	0.00138312586445
友情	0.00138312586445
尾	0.00138312586445
拥抱	0.00138312586445
味	0.00138312586445
钟表	0.00138312586445
两	0.00414937759336
有些	0.00138312586445
银幕	0.00138312586445
旁边	0.00138312586445
被	0.00829875518672
痕迹	0.00138312586445
觉得	0.00138312586445
人	0.00276625172891
结尾	0.00138312586445
快	0.00276625172891
仇恨	0.00138312586445
李安	0.00138312586445
让	0.00276625172891
特有	0.00138312586445
场面	0.00276625172891
口	0.00138312586445
三	0.00276625172891
愤怒	0.00138312586445
空	0.00138312586445
凌晨	0.00276625172891
多少	0.00138312586445
客	0.00276625172891
刻	0.00138312586445
克	0.00276625172891
熬夜	0.00138312586445
可	0.00276625172891
微笑	0.00138312586445
胖小子	0.00138312586445
大唐	0.00138312586445
看	0.00138312586445
不止	0.00138312586445
凯	0.00138312586445
不知	0.00276625172891
关口	0.00138312586445
清晨	0.00138312586445
却	0.00414937759336
收场	0.00138312586445
一下	0.00138312586445
全部	0.00138312586445
取	0.00138312586445
竟然	0.00138312586445
去	0.00553250345781
谁	0.00138312586445
重复	0.00414937759336
说	0.00968188105118
一起	0.00138312586445
天地	0.00553250345781
丝	0.00138312586445
悲壮	0.00138312586445
别	0.00553250345781
变	0.00138312586445
辨	0.00138312586445
遍	0.00276625172891
主题	0.00138312586445
他	0.00414937759336
乎	0.00138312586445
所	0.00138312586445
她	0.00276625172891
它	0.00553250345781
喝	0.00138312586445
四	0.00138312586445
浩	0.00276625172891
好	0.00138312586445
告诉	0.00138312586445
今夜	0.00138312586445
悲	0.00138312586445
多么	0.00276625172891
奇异	0.00138312586445
燥	0.00276625172891
卫·林奇	0.00138312586445
早	0.00138312586445
想	0.00691562932227
一样	0.00138312586445
美丽	0.00138312586445
在	0.0165975103734
之类	0.00138312586445
武器	0.00414937759336
处	0.00138312586445
月	0.00138312586445
可是	0.00276625172891
从	0.00276625172891
变成	0.00138312586445
次	0.00691562932227
不要	0.00138312586445
词	0.00138312586445
说明	0.00138312586445
辞	0.00138312586445
抛	0.00138312586445
说话	0.00138312586445
土里土气	0.00138312586445
全都	0.00138312586445
这个	0.00276625172891
着	0.00414937759336
原型	0.00138312586445
近	0.00138312586445
字	0.00276625172891
子	0.00276625172891
有人	0.00138312586445
走	0.00138312586445
耳朵	0.00138312586445
起	0.00138312586445
气	0.00138312586445
最	0.00138312586445
劫	0.00138312586445
营造	0.00138312586445
慈祥	0.00138312586445
矫	0.00138312586445
教	0.00138312586445
就此	0.00138312586445
讲	0.00276625172891
里面	0.00138312586445
风险	0.00138312586445
精神	0.00138312586445
英雄	0.00553250345781
拽	0.00138312586445
淡然	0.00138312586445
一半	0.00138312586445
片	0.00276625172891
滥	0.00138312586445
不会	0.00138312586445
硬汉	0.00138312586445
字眼	0.00138312586445
东东	0.00138312586445
佛学	0.00138312586445
九亿	0.00138312586445
李	0.00276625172891
里	0.00414937759336
看到	0.00276625172891
已	0.00138312586445
前来	0.00138312586445
舍利	0.00276625172891
逐渐	0.00138312586445
悲天悯人	0.00138312586445
天真	0.00276625172891
夜晚	0.00414937759336
姜文	0.00138312586445
溶化	0.00138312586445
法	0.00138312586445
如此	0.00138312586445
本来	0.00276625172891
友谊	0.00138312586445
嘲笑	0.00138312586445
突厥	0.00138312586445
展示会	0.00138312586445
来	0.00138312586445
九亿零三	0.00138312586445
宣扬	0.00276625172891
此	0.00138312586445
兢兢业业	0.00138312586445
大家	0.00138312586445
取水	0.00138312586445
说教	0.00414937759336
时候	0.00276625172891
噪声	0.00414937759336
以	0.00138312586445
眼睛	0.00138312586445
刻意	0.00138312586445
康纳莉	0.00138312586445
部	0.00138312586445
不	0.00691562932227
没	0.00138312586445
现在	0.00138312586445
商业	0.00276625172891
冒	0.00138312586445
枚	0.00138312586445
幻觉	0.00138312586445
起来	0.00276625172891
智慧	0.00276625172891
野	0.00138312586445
也	0.00829875518672
一	0.0138312586445
才	0.00138312586445
狂	0.00138312586445
没有	0.00138312586445
似乎	0.00138312586445
要	0.00553250345781
博	0.00276625172891
鸣	0.00138312586445
自己	0.00276625172891
何苦	0.00138312586445
悯	0.00138312586445
退场	0.00138312586445
喧哗	0.00138312586445
九亿零二	0.00138312586445
天	0.00414937759336
这么	0.00138312586445
大	0.00691562932227
生命	0.00138312586445
一边	0.00276625172891
听	0.00276625172891
黯然	0.00138312586445
并未	0.00138312586445
高音	0.00138312586445
本意	0.00138312586445
大块头	0.00138312586445
只有	0.00138312586445
其	0.00138312586445
还是	0.00553250345781
影评	0.00138312586445
注视	0.00138312586445
娘娘腔	0.00138312586445
地	0.00691562932227
博爱	0.00138312586445
瞎	0.00138312586445
戏	0.00138312586445
的	0.0691562932227
无边	0.00276625172891
道	0.00138312586445
得	0.00553250345781
从不	0.00138312586445
调	0.00138312586445
点	0.00553250345781
入境	0.00138312586445
古代	0.00138312586445
情节	0.00138312586445
停下	0.00138312586445
出现	0.00138312586445
句	0.00414937759336
像	0.00138312586445
一定	0.00138312586445
到	0.00553250345781
这样	0.00414937759336
相信	0.00138312586445
下	0.00414937759336
一个	0.00829875518672
不好	0.00138312586445
实际上	0.00138312586445
佛法	0.00276625172891
就	0.00553250345781
但	0.00138312586445
电影	0.00414937759336
劲儿	0.00138312586445
又	0.00414937759336
男人	0.00138312586445
杀	0.00138312586445
幻象	0.00138312586445
游	0.00138312586445
飞翔	0.00138312586445
没完没了	0.00138312586445
何其	0.00276625172891
然后	0.00414937759336
个	0.00276625172891
劝告	0.00138312586445
干	0.00138312586445
四处	0.00138312586445
高	0.00138312586445
敢	0.00138312586445
舌	0.00138312586445
刚	0.00138312586445
使得	0.00138312586445
慈悲	0.00414937759336
啼	0.00138312586445
或者	0.00138312586445
陈腐	0.00138312586445
有过之而无不及	0.00138312586445
是	0.00691562932227
自由	0.00138312586445
那个	0.00138312586445
流下	0.00138312586445
奇	0.00138312586445
专题	0.00138312586445
博物馆	0.00138312586445
甜蜜	0.00138312586445
那场	0.00138312586445
得到	0.00138312586445
巨人	0.00414937759336
眼神	0.00138312586445
时	0.00276625172891
这些	0.00138312586445
失	0.00138312586445
站	0.00138312586445
所有	0.00138312586445
那	0.00138312586445
一两	0.00138312586445
眼泪	0.00138312586445
知名	0.00138312586445
会	0.00138312586445
喇叭	0.00138312586445
对白	0.00138312586445
原来	0.00138312586445
你	0.00276625172891
血腥	0.00138312586445
故弄玄虚	0.00138312586445
轮回	0.00138312586445
怀	0.00138312586445
鲜血	0.00138312586445
坏	0.00138312586445
换	0.00138312586445
还	0.00138312586445
天使	0.00276625172891
舍	0.00138312586445
恢复	0.00138312586445
真	0.00138312586445
发现	0.00138312586445
这	0.00138312586445
找	0.00138312586445
忽然	0.00138312586445
妇孺	0.00138312586445
介意	0.00138312586445
生生	0.00138312586445
体恤	0.00138312586445
儿	0.00138312586445
都	0.00138312586445
前	0.00138312586445
几乎	0.00276625172891
广州	0.00414937759336
虚情假意	0.00138312586445
可以	0.00138312586445
多	0.00276625172891
结婚	0.00138312586445
而	0.00276625172891
来看	0.00138312586445
二	0.00138312586445
深情	0.00138312586445
布道	0.00138312586445
对	0.00276625172891
善良	0.00138312586445
