迄今	0.00183823529412
不过	0.00183823529412
其他	0.00183823529412
宝贵	0.00183823529412
携带	0.00367647058824
运	0.00183823529412
信心	0.00183823529412
突出	0.00183823529412
坡	0.00183823529412
注意	0.00183823529412
等	0.00183823529412
延长	0.00551470588235
走	0.00183823529412
的	0.0661764705882
都	0.00367647058824
操作	0.00183823529412
得	0.00551470588235
顶	0.00183823529412
地面	0.00183823529412
利用	0.00183823529412
单日	0.00183823529412
前	0.00183823529412
最	0.00183823529412
调	0.00183823529412
几乎	0.00183823529412
指令	0.00183823529412
分光计	0.00183823529412
一些	0.00183823529412
中心	0.00183823529412
标本	0.00367647058824
使用	0.00367647058824
航天	0.00183823529412
电	0.00183823529412
它	0.00735294117647
下旬	0.00183823529412
过去	0.00183823529412
多	0.00551470588235
是否	0.00367647058824
天文	0.00183823529412
纪录	0.00367647058824
帕萨迪纳	0.00183823529412
热辐射	0.00183823529412
丈夫	0.00183823529412
次数	0.00183823529412
水	0.00367647058824
处	0.00367647058824
磨损	0.00183823529412
一定	0.00183823529412
到	0.00367647058824
岩石	0.00551470588235
辛勤	0.00183823529412
因为	0.00367647058824
两	0.00551470588235
半	0.00183823529412
当	0.00183823529412
下	0.00183823529412
才能	0.00183823529412
存在	0.00367647058824
正在	0.00367647058824
对	0.00367647058824
就	0.00183823529412
但	0.00367647058824
右	0.00183823529412
辆	0.00183823529412
片	0.00183823529412
驱动	0.00183823529412
有	0.00367647058824
地形	0.00183823529412
有些	0.00183823529412
项目	0.00183823529412
超过	0.00367647058824
实施	0.00183823529412
零部件	0.00183823529412
仍	0.00183823529412
又	0.00183823529412
负	0.00183823529412
快	0.00367647058824
美国	0.00367647058824
让	0.00183823529412
努力	0.00183823529412
现在	0.00367647058824
中	0.00183823529412
科技	0.00183823529412
增强	0.00183823529412
较	0.00183823529412
山	0.00367647058824
飞行	0.00183823529412
声明	0.00183823529412
从长计议	0.00183823529412
计划	0.00551470588235
目前	0.00735294117647
工作	0.00367647058824
新	0.00367647058824
需要	0.00183823529412
时间	0.00183823529412
科研	0.00183823529412
岩	0.00183823529412
份	0.00183823529412
地	0.00367647058824
量	0.00183823529412
科学家	0.00551470588235
尽管	0.00183823529412
科学	0.00183823529412
检测	0.00183823529412
表面	0.00183823529412
了	0.0349264705882
偶然	0.00183823529412
然后	0.00183823529412
表现	0.00183823529412
给	0.00183823529412
进行	0.00367647058824
更	0.00551470588235
程度	0.00183823529412
显示	0.00183823529412
决定	0.00183823529412
个	0.00919117647059
作出	0.00183823529412
贡献	0.00183823529412
干	0.00183823529412
升	0.00183823529412
潜力	0.00183823529412
跑	0.00183823529412
机会	0.00183823529412
另	0.00183823529412
接连	0.00183823529412
环境	0.00183823529412
故障	0.00367647058824
敢	0.00183823529412
成功	0.00183823529412
提高	0.00183823529412
盐	0.00367647058824
含	0.00183823529412
限度	0.00183823529412
执行	0.00183823529412
上	0.0110294117647
喷气	0.00183823529412
充足	0.00183823529412
双	0.00919117647059
希望	0.00367647058824
赢得	0.00183823529412
眼下	0.00183823529412
发布	0.00183823529412
或者	0.00183823529412
轮	0.00183823529412
过	0.00183823529412
超期	0.00551470588235
说	0.00183823529412
一侧	0.00183823529412
比	0.00183823529412
因此	0.00183823529412
损耗	0.00183823529412
大大	0.00183823529412
落	0.00183823529412
以便	0.00183823529412
太空	0.00183823529412
已	0.00551470588235
刮	0.00183823529412
发现	0.00367647058824
上个月	0.00183823529412
太	0.00183823529412
见分晓	0.00183823529412
不	0.00551470588235
能力	0.00183823529412
里程	0.00183823529412
钻头	0.00183823529412
书	0.00183823529412
正常	0.00183823529412
高原	0.00183823529412
满	0.00183823529412
速度	0.00183823529412
想象	0.00183823529412
方面	0.00183823529412
无论	0.00183823529412
也	0.00735294117647
停车	0.00183823529412
风暴	0.00183823529412
仪器	0.00183823529412
值得	0.00183823529412
们	0.00183823529412
一	0.0202205882353
可能	0.00551470588235
奔波	0.00183823529412
良好	0.00183823529412
失灵	0.00183823529412
继续	0.00551470588235
老当益壮	0.00183823529412
服役	0.00551470588235
实验室	0.00551470588235
勇气	0.0220588235294
所	0.00551470588235
日常	0.00183823529412
米	0.00367647058824
火星	0.0330882352941
要	0.00367647058824
后	0.00183823529412
北	0.00183823529412
和	0.0110294117647
机遇	0.0183823529412
载人	0.00183823529412
推进	0.00367647058824
随时	0.00183823529412
号	0.0367647058824
表示	0.00183823529412
史	0.00183823529412
创造	0.00183823529412
