敌对	0.010989010989
三分	0.010989010989
出手	0.010989010989
季	0.010989010989
罚球	0.010989010989
手	0.010989010989
首	0.010989010989
费城	0.010989010989
时	0.010989010989
抢断	0.010989010989
人	0.010989010989
助攻	0.010989010989
投	0.021978021978
登场	0.010989010989
比	0.010989010989
失误	0.010989010989
的	0.032967032967
可惜	0.010989010989
休	0.010989010989
叫绝	0.010989010989
特地	0.010989010989
拿下	0.010989010989
主场	0.021978021978
在	0.032967032967
赛	0.010989010989
前	0.010989010989
犯规	0.010989010989
出	0.010989010989
不	0.010989010989
上场	0.010989010989
展示	0.010989010989
比赛	0.021978021978
还有	0.010989010989
衣	0.010989010989
让	0.010989010989
脱	0.010989010989
分钟	0.010989010989
情有独钟	0.010989010989
亮相	0.010989010989
昨天	0.010989010989
火箭	0.043956043956
他们	0.010989010989
表现	0.010989010989
篮球	0.010989010989
次	0.043956043956
姚	0.032967032967
另外	0.010989010989
最终	0.010989010989
开始	0.010989010989
失望	0.010989010989
他	0.010989010989
爱戴	0.010989010989
斯	0.010989010989
没有	0.010989010989
个	0.010989010989
帽	0.010989010989
中	0.021978021978
体育馆	0.010989010989
偏	0.010989010989
康柏	0.010989010989
盖	0.010989010989
令人满意	0.010989010989
球迷	0.032967032967
队	0.021978021978
对	0.032967032967
顿	0.010989010989
篮板	0.010989010989
明	0.032967032967
