常见	0.00109529025192
认为	0.00109529025192
工作	0.0153340635268
上面	0.000547645125958
问	0.000547645125958
目前	0.00109529025192
科学性	0.000547645125958
商量	0.000547645125958
当然	0.00164293537788
它	0.000547645125958
过去	0.000547645125958
为	0.000547645125958
引导	0.000547645125958
位	0.00109529025192
何去何从	0.000547645125958
人士	0.000547645125958
家里人	0.000547645125958
有些	0.00109529025192
人格	0.000547645125958
公关	0.000547645125958
悲观	0.000547645125958
街头	0.000547645125958
颇为	0.000547645125958
觉得	0.00164293537788
试题	0.00164293537788
人	0.0109529025192
测试	0.00492880613363
自己	0.0230010952903
让	0.00438116100767
多次	0.000547645125958
他人	0.000547645125958
千万	0.000547645125958
学习	0.000547645125958
得	0.00164293537788
科	0.00219058050383
用来	0.000547645125958
管理	0.00273822562979
看	0.00164293537788
要求	0.00109529025192
方法	0.00109529025192
学校	0.000547645125958
客观	0.00109529025192
应聘	0.00383351588171
却	0.00109529025192
小	0.00438116100767
合适	0.00109529025192
内心	0.000547645125958
去	0.00219058050383
起到	0.000547645125958
感兴趣	0.000547645125958
成熟	0.000547645125958
性格	0.00821467688938
希望	0.000547645125958
既然	0.000547645125958
就业	0.000547645125958
说	0.00164293537788
一起	0.000547645125958
开发业	0.000547645125958
各个	0.000547645125958
曾	0.00109529025192
此人	0.000547645125958
倾向	0.000547645125958
上班族	0.000547645125958
变	0.00164293537788
不定	0.000547645125958
漂浮	0.000547645125958
人为	0.000547645125958
收入	0.000547645125958
个人	0.00164293537788
他	0.013691128149
所	0.00273822562979
过程	0.000547645125958
后	0.00109529025192
和	0.00821467688938
合	0.000547645125958
身份	0.000547645125958
四	0.000547645125958
被	0.000547645125958
走访	0.000547645125958
跳槽	0.00109529025192
好	0.000547645125958
很	0.00766703176342
统一	0.000547645125958
不少	0.000547645125958
告诉	0.00438116100767
报	0.000547645125958
员工	0.00164293537788
辅助	0.00164293537788
一下	0.00328587075575
但是	0.00383351588171
以上	0.000547645125958
成绩	0.000547645125958
测评	0.0219058050383
感到	0.000547645125958
优惠价	0.000547645125958
乐此不疲	0.000547645125958
代表	0.000547645125958
在	0.0104052573932
再	0.00273822562979
东莞	0.000547645125958
还要	0.00164293537788
原先	0.000547645125958
程序	0.000547645125958
月	0.000547645125958
根据	0.00383351588171
院	0.000547645125958
部分	0.000547645125958
医生	0.00328587075575
考试	0.000547645125958
将来	0.000547645125958
经过	0.00109529025192
员	0.000547645125958
次	0.000547645125958
情况	0.00273822562979
元	0.00383351588171
只是	0.00164293537788
生涯	0.000547645125958
父母	0.00109529025192
说话	0.000547645125958
带有	0.000547645125958
话题	0.00109529025192
专家	0.00273822562979
大	0.00164293537788
答	0.000547645125958
不仅仅	0.000547645125958
简单	0.000547645125958
这个	0.00328587075575
基本	0.00109529025192
图章	0.000547645125958
对于	0.000547645125958
评	0.000547645125958
甚至	0.000547645125958
认证	0.000547645125958
自相矛盾	0.000547645125958
招聘	0.00328587075575
面对	0.00109529025192
比如	0.00109529025192
最	0.000547645125958
价格	0.00164293537788
市场	0.00711938663746
做	0.0115005476451
中心	0.00164293537788
叽叽喳喳	0.000547645125958
较	0.000547645125958
考察	0.000547645125958
想象	0.000547645125958
开心	0.000547645125958
放在	0.000547645125958
他们	0.00219058050383
学生	0.00219058050383
作用	0.000547645125958
大学	0.00109529025192
交	0.00109529025192
满意	0.00109529025192
精神	0.00219058050383
请教	0.000547645125958
一般	0.00164293537788
方向	0.00109529025192
凭	0.00109529025192
纷纷	0.000547645125958
见到	0.000547645125958
理想	0.000547645125958
偏	0.000547645125958
正	0.000547645125958
为了	0.00164293537788
电脑	0.00109529025192
贵	0.000547645125958
类	0.00328587075575
可信	0.00109529025192
行业	0.000547645125958
经济	0.000547645125958
已经	0.00219058050383
看到	0.000547645125958
医药	0.000547645125958
份	0.00219058050383
偏爱	0.000547645125958
逐渐	0.000547645125958
科学	0.00164293537788
读书	0.00109529025192
最好	0.000547645125958
犹豫不决	0.000547645125958
从	0.00164293537788
注意	0.000547645125958
涉及	0.000547645125958
区别	0.000547645125958
显示	0.000547645125958
当今	0.000547645125958
什么	0.00273822562979
这里	0.00219058050383
来	0.00821467688938
分析	0.000547645125958
栏	0.000547645125958
发展	0.00219058050383
陌生人	0.000547645125958
此类	0.000547645125958
大家	0.000547645125958
一些	0.00438116100767
时候	0.00273822562979
大吃一惊	0.000547645125958
找到	0.00219058050383
顺利	0.000547645125958
人际关系	0.000547645125958
以	0.000547645125958
真	0.000547645125958
现在	0.00383351588171
评估	0.000547645125958
部	0.00109529025192
不	0.00711938663746
能力	0.00109529025192
机构	0.00109529025192
并	0.00164293537788
这	0.00821467688938
达到	0.000547645125958
角度	0.000547645125958
以前	0.00164293537788
具有	0.000547645125958
起来	0.00109529025192
方面	0.00219058050383
义不容辞	0.000547645125958
起步	0.00109529025192
也	0.00328587075575
一家	0.00438116100767
策	0.000547645125958
之后	0.000547645125958
一	0.00711938663746
才	0.000547645125958
没有	0.00219058050383
要	0.00383351588171
以及	0.000547645125958
这种	0.00109529025192
表示	0.00219058050383
张亚哲	0.000547645125958
今年	0.000547645125958
权威	0.000547645125958
这样	0.00164293537788
名	0.000547645125958
测	0.000547645125958
原因	0.000547645125958
替	0.00109529025192
这些	0.00109529025192
客观性	0.000547645125958
题	0.000547645125958
提	0.000547645125958
这么	0.000547645125958
杂志社	0.000547645125958
讨论	0.000547645125958
白领	0.000547645125958
更加	0.00109529025192
每套	0.000547645125958
每天	0.00219058050383
变化	0.000547645125958
偏好	0.000547645125958
集体	0.000547645125958
宽广	0.00109529025192
南方	0.000547645125958
中山	0.000547645125958
知识面	0.000547645125958
的话	0.00164293537788
太	0.000547645125958
结果	0.00438116100767
成交	0.000547645125958
适合	0.00766703176342
凑	0.000547645125958
国家	0.00109529025192
于是	0.000547645125958
三	0.00164293537788
治疗	0.00109529025192
人员	0.00219058050383
医学	0.000547645125958
推断	0.000547645125958
报告	0.00219058050383
胸襟	0.00109529025192
研究	0.00164293537788
黄埔	0.000547645125958
询问	0.00219058050383
地	0.00164293537788
主要	0.000547645125958
底	0.000547645125958
不久前	0.000547645125958
主观	0.000547645125958
内向	0.00219058050383
等	0.00109529025192
的	0.0728368017525
有关	0.00109529025192
志愿	0.00109529025192
大概	0.00219058050383
整体	0.000547645125958
确实	0.00164293537788
总是	0.00109529025192
算命	0.00109529025192
实现	0.000547645125958
按照	0.00164293537788
手段	0.00164293537788
是否	0.000547645125958
想	0.00492880613363
最后	0.00109529025192
因人而异	0.000547645125958
判断	0.00164293537788
进	0.000547645125958
真正	0.00109529025192
出现	0.00164293537788
题目	0.00109529025192
准确	0.00109529025192
像	0.00109529025192
一定	0.00383351588171
到	0.00328587075575
特征	0.00109529025192
据	0.000547645125958
先	0.000547645125958
因为	0.00219058050383
当	0.00109529025192
下	0.000547645125958
现实	0.000547645125958
一个	0.00766703176342
存在	0.000547645125958
就	0.00492880613363
但	0.00109529025192
沟通	0.000547645125958
采访	0.000547645125958
久	0.000547645125958
心理	0.0169769989047
心里	0.000547645125958
不久	0.000547645125958
人力	0.00109529025192
出具	0.00109529025192
专业	0.00438116100767
兴起	0.00109529025192
软件	0.000547645125958
出乎意料	0.000547645125958
失误	0.000547645125958
直言不讳	0.000547645125958
证明	0.000547645125958
现场	0.000547645125958
意义	0.000547645125958
信心	0.000547645125958
当时	0.00109529025192
积极性	0.000547645125958
厌烦	0.000547645125958
脾气	0.000547645125958
规范	0.000547645125958
证书	0.000547645125958
长期	0.000547645125958
而且	0.00328587075575
给	0.000547645125958
对路	0.000547645125958
商	0.000547645125958
更	0.00109529025192
程度	0.000547645125958
采取	0.00109529025192
忙碌	0.000547645125958
各	0.00164293537788
朋友	0.00219058050383
该	0.000547645125958
综合	0.000547645125958
避免	0.00109529025192
是不是	0.000547645125958
高	0.000547645125958
建议	0.00164293537788
上	0.00109529025192
复杂	0.000547645125958
从业	0.000547645125958
专门	0.00438116100767
或者	0.00164293537788
言	0.000547645125958
不禁	0.000547645125958
关键	0.000547645125958
非常	0.00219058050383
广州市	0.00109529025192
不仅	0.000547645125958
事	0.00109529025192
介绍	0.000547645125958
处理	0.00109529025192
看法	0.000547645125958
个	0.000547645125958
到底	0.000547645125958
实用	0.000547645125958
如果	0.00164293537788
试卷	0.000547645125958
原本	0.00219058050383
