其他	0.00523560209424
下滑	0.00523560209424
近来	0.00523560209424
车组	0.020942408377
最低	0.0104712041885
把	0.00523560209424
的	0.0890052356021
都	0.00523560209424
疲弱	0.00523560209424
中小型	0.0261780104712
价格	0.020942408377
组别	0.0157068062827
市场	0.00523560209424
最新	0.00523560209424
定价	0.00523560209424
豪华	0.0104712041885
以来	0.00523560209424
出现	0.0104712041885
到	0.00523560209424
指出	0.00523560209424
公布	0.00523560209424
一个	0.00523560209424
自	0.00523560209424
对	0.00523560209424
就	0.00523560209424
表示	0.00523560209424
消息	0.00523560209424
随着	0.00523560209424
微升	0.00523560209424
以前	0.00523560209424
会	0.0104712041885
公开	0.0314136125654
访	0.00523560209424
公众	0.00523560209424
新	0.0104712041885
填补	0.00523560209424
用来	0.00523560209424
羊	0.00523560209424
了	0.00523560209424
第二	0.00523560209424
给	0.00523560209424
商	0.0157068062827
心想	0.00523560209424
不足	0.00523560209424
显示	0.0104712041885
升	0.0104712041885
之际	0.00523560209424
有所	0.00523560209424
部分	0.00523560209424
成功	0.00523560209424
保留	0.00523560209424
拥	0.0366492146597
波动	0.00523560209424
略	0.0104712041885
轮	0.00523560209424
组	0.0314136125654
迎	0.00523560209424
交通	0.00523560209424
非常	0.00523560209424
标价	0.00523560209424
是	0.00523560209424
已	0.00523560209424
如今	0.0104712041885
买	0.00523560209424
猴	0.00523560209424
也	0.0157068062827
一	0.0104712041885
快讯	0.00523560209424
起降	0.00523560209424
被	0.00523560209424
时	0.00523560209424
送	0.00523560209424
好	0.00523560209424
不单	0.00523560209424
所有	0.00523560209424
及	0.0104712041885
为	0.00523560209424
成	0.020942408377
昨日	0.00523560209424
交替	0.00523560209424
大型	0.0104712041885
转移	0.00523560209424
在	0.00523560209424
走势	0.00523560209424
投标	0.0104712041885
元	0.020942408377
买主	0.00523560209424
变化	0.00523560209424
管理局	0.00523560209424
可是	0.00523560209424
左右	0.00523560209424
外	0.00523560209424
结果	0.00523560209424
次	0.00523560209424
下跌	0.00523560209424
证	0.0366492146597
只是	0.00523560209424
至	0.00523560209424
价	0.020942408377
车	0.0628272251309
达	0.00523560209424
还是	0.00523560209424
汽车	0.0104712041885
