»ù±¾	0.00625
±£ÕÏ	0.00625
Í³³ï	0.00625
½¨³É	0.00625
½ü	0.0125
µ×	0.00625
»§¼®	0.00625
ÐÅÏ¢	0.0125
µÄ	0.025
µØ·½	0.00625
ÈËÊý	0.00625
ÀÍ¶¯²¿ÃÅ	0.00625
½øÐÐ	0.01875
¸²¸ÇÃæ	0.00625
»úÖÆ	0.0125
ÐÅºÅ	0.00625
ÖÜËê	0.0125
Õþ²ß	0.00625
µ÷²é	0.0125
¼¾¶È	0.00625
Ö÷Òª	0.00625
ºË²é	0.00625
¶à	0.00625
Îª	0.0125
½µµÍ	0.00625
Ï½Çø	0.0125
½¨	0.00625
½«	0.025
ÖÆ×÷	0.00625
µ±	0.00625
È«ÊÐ	0.0125
¶Ô	0.01875
¾ÍÒµ	0.0375
Ê§ÒµÂÊ	0.01875
ÖØµã	0.00625
³¬¹ý	0.00625
ÖÆ¶¨	0.00625
ÈË	0.00625
¾ÍÒµÂÊ	0.00625
ÄÏ¾©ÊÐ	0.0125
´ëÊ©	0.00625
Ñ¸ËÙ	0.00625
Öð»§	0.00625
ÉçÇø	0.00625
²¿ÃÅ	0.00625
¸üÐÂ	0.00625
¹ÜÀí	0.00625
ÁË	0.025
²ÉÈ¡	0.00625
Õþ¸®	0.00625
ÀÍ¶¯Á¦	0.00625
Êý¾Ý¿â	0.00625
½ÖµÀ	0.00625
ÄÏ¾©	0.0125
ÈË¿Ú	0.025
ÒÀ¾Ý	0.00625
·Ö²¼Í¼	0.00625
Ê§Òµ	0.0375
³õ²½	0.00625
µÇ¼Ç	0.00625
»ù´¡	0.00625
Ã¿	0.00625
²¢	0.00625
×é½¨	0.00625
½Ó½ü	0.00625
±£ÏÕ	0.00625
ÃÅ	0.00625
Ìá¹©	0.00625
ÒÀÍÐ	0.00625
×ÊÔ´	0.00625
Êý¾Ý	0.00625
²Î¿¼	0.00625
ºÍ	0.01875
¾¯½äÏß	0.00625
ÓÉ´Ë	0.00625
ÊµÐÐ	0.00625
¶¯Ì¬	0.01875
Ê±	0.0125
×´Ì¬	0.00625
Ê§	0.00625
´Ù½ø	0.00625
·¢³ö	0.00625
¼´	0.00625
Ô¤¾¯	0.01875
½ñºó	0.00625
ÄÚ	0.0125
·´Ó³	0.0125
ÀÍ¶¯	0.025
³ÇÕò	0.00625
°²È«Ïß	0.00625
ÄÐ	0.00625
½ÌÓý	0.00625
Å®	0.00625
ÔÚ	0.00625
±ä»¯	0.00625
¶ÓÎé	0.00625
Í³¼Æ	0.00625
Ô±	0.00625
ÖÐ	0.00625
Ò	0.00625
¼à¿Ø	0.00625
¶¨ÆÚ	0.00625
Íò	0.00625
µ±µØ	0.00625
×ÜÁ¿	0.00625
¼°Ê±	0.0125
µç×Ó	0.00625
Öð	0.00625
½¨Á¢	0.00625
