怪物	0.00253164556962
基本	0.00506329113924
配置	0.00253164556962
头疼	0.00253164556962
车厢	0.00506329113924
中餐	0.00253164556962
试图	0.00253164556962
除了	0.00253164556962
标准	0.00253164556962
对于	0.00253164556962
低	0.00253164556962
人生	0.00253164556962
奶酪	0.00253164556962
高速	0.00506329113924
的	0.0886075949367
都	0.00506329113924
道	0.00253164556962
大概	0.00253164556962
工作餐	0.00253164556962
白天	0.00253164556962
法国	0.0177215189873
套	0.00253164556962
疲倦	0.00253164556962
最	0.00253164556962
仅次于	0.00253164556962
几乎	0.00253164556962
文	0.00253164556962
肉类	0.00253164556962
如果	0.00253164556962
相比	0.00253164556962
来说	0.00506329113924
我	0.00759493670886
国内	0.00253164556962
点	0.00506329113924
多	0.00759493670886
款式	0.00253164556962
为	0.00253164556962
国度	0.00253164556962
享受	0.00253164556962
年收入	0.00253164556962
浪漫	0.00506329113924
出现	0.00506329113924
作家	0.00253164556962
饮料	0.00253164556962
而	0.00506329113924
一生	0.00253164556962
欧元	0.00759493670886
将	0.00253164556962
一定	0.00253164556962
到	0.0177215189873
踏上	0.00253164556962
一般	0.00506329113924
只	0.00506329113924
地域	0.00253164556962
舒适	0.00253164556962
品牌	0.00506329113924
人们	0.00253164556962
才能	0.00506329113924
化纤	0.00253164556962
后	0.00253164556962
对	0.00759493670886
但	0.00506329113924
组成	0.00253164556962
顿	0.00253164556962
片	0.00253164556962
巧克力	0.00253164556962
网络	0.00253164556962
这里	0.00253164556962
盘	0.00253164556962
土地	0.00253164556962
领带	0.00253164556962
美食	0.00253164556962
不会	0.00253164556962
热	0.00506329113924
大多	0.00253164556962
西装革履	0.00253164556962
很多	0.00253164556962
需	0.00253164556962
一个	0.0101265822785
地上	0.00253164556962
何物	0.00253164556962
懈怠	0.00253164556962
事物	0.00253164556962
冷	0.00253164556962
数字	0.00253164556962
家庭	0.00253164556962
频率	0.00253164556962
里	0.0101265822785
看到	0.00253164556962
得	0.00253164556962
可	0.00253164556962
旅馆	0.00253164556962
旅途	0.00253164556962
了	0.00253164556962
把	0.00253164556962
午餐	0.00253164556962
夜晚	0.00253164556962
北方	0.00253164556962
徐韵	0.00253164556962
稍	0.00253164556962
拜	0.00253164556962
给	0.00253164556962
上	0.00506329113924
程度	0.00253164556962
个	0.00253164556962
不知	0.00253164556962
早餐	0.00759493670886
羊绒	0.00253164556962
他们	0.00253164556962
现身	0.00253164556962
盛事	0.00253164556962
幽静	0.00253164556962
黄油	0.00253164556962
人群	0.00253164556962
负担	0.00253164556962
流行	0.00506329113924
着装	0.00253164556962
环境	0.00253164556962
丰盛	0.00253164556962
左右	0.00506329113924
祖业	0.00253164556962
文化	0.00253164556962
羊角	0.00253164556962
拌	0.00253164556962
高等	0.00253164556962
住房	0.00253164556962
沙拉	0.00253164556962
融入	0.00253164556962
橙汁	0.00253164556962
一些	0.00506329113924
陌生	0.00253164556962
悠闲	0.00253164556962
料子	0.00253164556962
时速	0.00253164556962
大多数	0.00253164556962
少见	0.00253164556962
时候	0.00759493670886
平米	0.00253164556962
看做	0.00253164556962
团聚	0.00253164556962
非常	0.00253164556962
比	0.00253164556962
是	0.0379746835443
房子	0.00253164556962
小时	0.00253164556962
通常	0.00759493670886
马赛	0.00253164556962
蔬菜	0.00253164556962
太	0.00253164556962
逢年过节	0.00253164556962
不	0.00253164556962
卖	0.00253164556962
贷款	0.00253164556962
并	0.00253164556962
每	0.00253164556962
卧铺	0.00506329113924
达到	0.00253164556962
行驶	0.00253164556962
大街	0.00253164556962
也	0.0101265822785
人	0.0227848101266
房价	0.00253164556962
地区	0.00253164556962
问题	0.00253164556962
一	0.0101265822785
才	0.00253164556962
无法	0.00253164556962
收入	0.00253164556962
清	0.00253164556962
果酱	0.00253164556962
鱼	0.00253164556962
穿着	0.00253164556962
没有	0.00506329113924
似乎	0.00253164556962
菜	0.00253164556962
成衣	0.00253164556962
和	0.0151898734177
城市	0.00253164556962
宽敞	0.00253164556962
写字楼	0.00253164556962
财富	0.00253164556962
被	0.00253164556962
时	0.00253164556962
很	0.0101265822785
南端	0.00253164556962
随意	0.00253164556962
西装	0.00253164556962
市中心	0.00253164556962
铁路	0.00253164556962
或	0.0101265822785
奶	0.00253164556962
面包	0.00253164556962
新鲜	0.00253164556962
天	0.00253164556962
则	0.00506329113924
晚餐	0.00253164556962
几	0.00253164556962
吃	0.00253164556962
一类	0.00253164556962
会	0.00253164556962
白领	0.00506329113924
却	0.00506329113924
甜	0.00253164556962
全国	0.00253164556962
清贫	0.00759493670886
在	0.0126582278481
汤	0.00253164556962
摘自	0.00253164556962
连通	0.00253164556962
面料	0.00253164556962
社会	0.00253164556962
文摘	0.00253164556962
大餐	0.00506329113924
穿	0.00253164556962
带来	0.00253164556962
衣服	0.00253164556962
而已	0.00253164556962
意料	0.00253164556962
斑白	0.00506329113924
物质	0.00253164556962
攀	0.00253164556962
已经	0.00253164556962
还	0.00506329113924
从	0.00253164556962
比较	0.00253164556962
中	0.0101265822785
出乎	0.00253164556962
开始	0.00253164556962
种	0.00253164556962
由	0.00253164556962
所以	0.00506329113924
这	0.00759493670886
只是	0.00506329113924
火车	0.00253164556962
生活	0.00253164556962
贷	0.00253164556962
巴黎	0.00506329113924
膜	0.00253164556962
公里	0.00253164556962
打	0.00253164556962
大	0.00253164556962
饮食	0.00253164556962
达	0.00253164556962
积累	0.00253164556962
简单	0.00253164556962
两鬓	0.00506329113924
这个	0.00506329113924
