第	0.00518134715026
除了	0.00518134715026
明显	0.00518134715026
相差	0.00518134715026
的	0.0621761658031
需求	0.00518134715026
都	0.00518134715026
人数	0.00518134715026
进行	0.00518134715026
最	0.00518134715026
组别	0.0103626943005
巴士	0.00518134715026
组	0.0362694300518
豪华	0.00518134715026
为	0.00518134715026
出现	0.00518134715026
而	0.00518134715026
招标	0.00518134715026
认为	0.00518134715026
到	0.0155440414508
减幅	0.00518134715026
会长	0.00518134715026
公布	0.00518134715026
试车	0.00518134715026
系统	0.00518134715026
日期	0.00518134715026
最低	0.00518134715026
余福金	0.00518134715026
公开	0.0103626943005
电脑	0.00518134715026
由于	0.00518134715026
上升	0.00518134715026
汽车	0.0362694300518
中小型	0.00518134715026
低于	0.00518134715026
当时	0.00518134715026
两	0.00518134715026
早报	0.00518134715026
了	0.020725388601
第二	0.00518134715026
昨天	0.00518134715026
上	0.0155440414508
显示	0.00518134715026
个	0.00518134715026
不大	0.00518134715026
各组	0.00518134715026
高	0.00518134715026
成功	0.00518134715026
其中	0.00518134715026
拥	0.0414507772021
轮	0.0103626943005
过	0.00518134715026
标价	0.0155440414508
以	0.00518134715026
这次	0.00518134715026
故障	0.00518134715026
不	0.00518134715026
并	0.00518134715026
路上	0.00518134715026
也	0.0103626943005
接近	0.00518134715026
一	0.020725388601
与	0.00518134715026
快讯	0.00518134715026
耽误	0.00518134715026
迷	0.00518134715026
和	0.00518134715026
幅度	0.00518134715026
回到	0.00518134715026
介于	0.00518134715026
及	0.00518134715026
价	0.0362694300518
成	0.0362694300518
降幅	0.00518134715026
多元	0.00518134715026
大型	0.00518134715026
下降	0.0155440414508
证	0.0414507772021
投标	0.020725388601
百科	0.00518134715026
导致	0.00518134715026
月	0.00518134715026
普遍	0.00518134715026
减	0.0103626943005
远	0.00518134715026
货车	0.00518134715026
从	0.0103626943005
结果	0.0103626943005
次	0.020725388601
上涨	0.00518134715026
元	0.0569948186528
网	0.00518134715026
活动	0.00518134715026
视界	0.00518134715026
车	0.0466321243523
达	0.00518134715026
还是	0.00518134715026
水平	0.0103626943005
