专家	0.00281690140845
仅	0.0056338028169
造成	0.00281690140845
携带	0.00281690140845
主要	0.00281690140845
标准	0.00281690140845
表示	0.00845070422535
认为	0.0056338028169
不能	0.00281690140845
只能	0.00281690140845
世界	0.0112676056338
的	0.0619718309859
都	0.0056338028169
工作	0.00845070422535
现阶段	0.00281690140845
进行	0.00281690140845
昨天	0.00281690140845
二期	0.00281690140845
最	0.00281690140845
摆脱	0.00281690140845
目前	0.0140845070423
如果	0.00281690140845
其	0.00281690140845
无	0.00281690140845
典	0.0197183098592
较	0.00281690140845
国内	0.0112676056338
进入	0.00281690140845
病原体	0.00281690140845
以来	0.00281690140845
最后	0.00281690140845
观点	0.00281690140845
判断	0.00281690140845
专门	0.00281690140845
反复	0.00281690140845
出现	0.0056338028169
而	0.00281690140845
再次	0.00281690140845
媒体	0.00281690140845
脊髓	0.00281690140845
连续	0.00281690140845
才能	0.00281690140845
广泛	0.00281690140845
对	0.0112676056338
但	0.00281690140845
采访	0.00281690140845
防范	0.00281690140845
被	0.00845070422535
工程院	0.00281690140845
寻	0.00281690140845
病毒	0.0338028169014
曾	0.00281690140845
自然界	0.00281690140845
疫苗	0.0056338028169
灰质炎	0.00281690140845
人类	0.00845070422535
这种	0.00845070422535
学	0.0056338028169
美国	0.0056338028169
需	0.00281690140845
卫生	0.0056338028169
至少	0.00845070422535
活疫苗	0.00281690140845
科技	0.00281690140845
非	0.0197183098592
是	0.00845070422535
明确	0.00281690140845
按	0.00281690140845
三	0.00281690140845
离	0.00281690140845
接受	0.00281690140845
时间	0.00281690140845
可	0.00281690140845
两	0.0112676056338
我们	0.00281690140845
科学	0.00281690140845
看	0.0056338028169
方法	0.00281690140845
全世界	0.0056338028169
病例	0.00281690140845
组织	0.0056338028169
三期	0.00281690140845
动物	0.0056338028169
客观	0.00281690140845
应该	0.00281690140845
该	0.0056338028169
令人信服	0.00281690140845
院士	0.00281690140845
国内外	0.00281690140845
把握	0.00281690140845
仍然	0.00281690140845
区别	0.00281690140845
范围	0.00845070422535
并且	0.00281690140845
而言	0.00281690140845
或者	0.00281690140845
可靠	0.0056338028169
过	0.00281690140845
进展	0.00281690140845
说	0.0197183098592
关键	0.00281690140845
临床	0.00845070422535
不	0.0056338028169
顺利	0.00281690140845
通过	0.00281690140845
载体	0.0056338028169
介绍	0.00281690140845
危害	0.00281690140845
蔓延	0.00281690140845
验证	0.00281690140845
部	0.00281690140845
加强	0.00281690140845
教授	0.0056338028169
先例	0.00281690140845
并	0.0056338028169
真正	0.00281690140845
这	0.0056338028169
庄辉	0.00281690140845
一期	0.00281690140845
未来	0.0056338028169
记者	0.00281690140845
试验	0.00281690140845
构成	0.0056338028169
方面	0.00281690140845
严格	0.00281690140845
疾病	0.00281690140845
试验室	0.00281690140845
报道	0.00281690140845
一	0.0056338028169
可能	0.00845070422535
才	0.00281690140845
良好	0.00281690140845
中国	0.0056338028169
继续	0.00281690140845
实验室	0.00281690140845
他	0.0056338028169
没有	0.0112676056338
要	0.00281690140845
后	0.0056338028169
需要	0.0056338028169
和	0.00281690140845
特别	0.00281690140845
正在	0.00281690140845
发生	0.00281690140845
有	0.0253521126761
流行病	0.0056338028169
时	0.00281690140845
灭	0.00281690140845
上	0.0056338028169
手段	0.00281690140845
灭绝	0.0112676056338
天花	0.00281690140845
提出	0.00281690140845
北大	0.00281690140845
领先	0.00281690140845
相比	0.00281690140845
治疗	0.00281690140845
生命	0.00281690140845
内	0.00845070422535
野	0.00281690140845
进一步	0.00281690140845
学者	0.0056338028169
完全	0.00281690140845
年	0.0112676056338
再	0.0056338028169
此前	0.00281690140845
还有	0.00281690140845
样本	0.00281690140845
指	0.00281690140845
一般而言	0.00281690140845
界定	0.00281690140845
有着	0.00281690140845
还	0.0169014084507
表现	0.00281690140845
比较	0.00281690140845
次	0.00281690140845
情况	0.00281690140845
种	0.0112676056338
在	0.030985915493
众多	0.0056338028169
单位	0.00281690140845
与	0.00281690140845
医疗	0.00281690140845
以后	0.00281690140845
家	0.0056338028169
检验	0.0056338028169
带有	0.00281690140845
威胁	0.0056338028169
大	0.00281690140845
医学	0.0056338028169
消灭	0.00845070422535
泄露	0.00281690140845
研究	0.0056338028169
方式	0.00281690140845
