广告	0.0159574468085
解散	0.00531914893617
证券	0.00531914893617
主要	0.00531914893617
针对	0.00531914893617
媒体	0.00531914893617
重点	0.00531914893617
的	0.031914893617
大规模	0.00531914893617
前	0.0106382978723
日报	0.00531914893617
互联网	0.00531914893617
华纳	0.0106382978723
调查	0.0159574468085
裁员	0.00531914893617
以及	0.00531914893617
任命	0.00531914893617
变革	0.00531914893617
上月	0.0106382978723
项	0.00531914893617
以来	0.0106382978723
彭博社	0.00531914893617
聘请	0.00531914893617
华尔街	0.00531914893617
而	0.00531914893617
整顿	0.0106382978723
将	0.0212765957447
业务	0.0159574468085
下	0.0106382978723
线	0.0425531914894
互动	0.00531914893617
网络	0.0106382978723
联邦	0.00531914893617
不会	0.00531914893617
商务	0.0106382978723
时代	0.0159574468085
勒	0.00531914893617
美国	0.0531914893617
第一	0.0106382978723
部门	0.0372340425532
接受	0.00531914893617
计划	0.0106382978723
其他	0.00531914893617
新	0.00531914893617
离职	0.00531914893617
巴克利	0.00531914893617
事务	0.00531914893617
根	0.00531914893617
上任	0.00531914893617
政府	0.00531914893617
个	0.00531914893617
作出	0.00531914893617
高层	0.00531914893617
该	0.0159574468085
间	0.00531914893617
科尔伯恩	0.00531914893617
委员会	0.00531914893617
访问	0.00531914893617
执行	0.00531914893617
上	0.0372340425532
因	0.00531914893617
收	0.0106382978723
首	0.00531914893617
营	0.0106382978723
是	0.0159574468085
洛	0.00531914893617
这次	0.00531914893617
提出	0.00531914893617
上将	0.00531914893617
商业	0.00531914893617
未来	0.00531914893617
有线电视	0.00531914893617
也	0.00531914893617
报道	0.00531914893617
分支	0.0106382978723
影响	0.00531914893617
他	0.0106382978723
所	0.0106382978723
公司	0.0106382978723
米	0.00531914893617
和	0.00531914893617
旗	0.0106382978723
表示	0.0159574468085
全球	0.00531914893617
时	0.00531914893617
员工	0.00531914893617
宣布	0.0106382978723
出任	0.00531914893617
及	0.00531914893617
天	0.00531914893617
遭	0.00531914893617
事业	0.0159574468085
杂志	0.00531914893617
出	0.00531914893617
重整	0.0159574468085
账目	0.0106382978723
原先	0.00531914893617
导致	0.00531914893617
领导班子	0.00531914893617
负责	0.00531914893617
转调	0.00531914893617
这	0.0159574468085
问题	0.00531914893617
运作	0.00531914893617
执掌	0.00531914893617
展开	0.00531914893617
电子	0.00531914893617
大	0.00531914893617
交易	0.0106382978723
长	0.00531914893617
主管	0.00531914893617
出版	0.00531914893617
