标准	0.0103092783505
媒体	0.0103092783505
精	0.0103092783505
等	0.0103092783505
的	0.0567010309278
有关	0.00515463917526
规定	0.00515463917526
公司	0.0103092783505
目前	0.0154639175258
中心	0.00515463917526
使用	0.0103092783505
法规	0.00515463917526
菌	0.0103092783505
质检	0.0103092783505
总局	0.0103092783505
将	0.00515463917526
北京市	0.00515463917526
一个	0.00515463917526
间接	0.0103092783505
时候	0.00515463917526
对	0.00515463917526
但	0.00515463917526
高露洁	0.0309278350515
表示	0.00515463917526
经	0.00515463917526
消息	0.00515463917526
化学	0.0154639175258
致癌物	0.00515463917526
我国	0.00515463917526
不会	0.00515463917526
美国	0.00515463917526
包括	0.0103092783505
传出	0.00515463917526
明确	0.00515463917526
检验	0.00515463917526
三	0.020618556701
此事	0.00515463917526
经济	0.00515463917526
可	0.00515463917526
份	0.00515463917526
事务	0.00515463917526
化妆品	0.00515463917526
回收	0.0103092783505
答复	0.00515463917526
抗	0.0103092783505
介绍	0.00515463917526
检测	0.00515463917526
用品	0.0103092783505
长期	0.00515463917526
哥	0.00515463917526
给	0.00515463917526
昨天	0.00515463917526
上	0.00515463917526
芳	0.00515463917526
生	0.020618556701
北京	0.00515463917526
禁止	0.00515463917526
洗洁	0.0103092783505
必要	0.00515463917526
含	0.00515463917526
种	0.0103092783505
英国	0.00515463917526
成分	0.0103092783505
引	0.00515463917526
消费	0.00515463917526
氯	0.0309278350515
水	0.00515463917526
负责人	0.00515463917526
市场	0.00515463917526
称为	0.00515463917526
产生	0.00515463917526
罗	0.00515463917526
是	0.00515463917526
司	0.00515463917526
还	0.00515463917526
数	0.0103092783505
政府	0.00515463917526
安全	0.00515463917526
消毒	0.00515463917526
接触	0.00515463917526
部	0.00515463917526
不	0.00515463917526
密切	0.00515463917526
最新	0.00515463917526
也	0.00515463917526
牙膏	0.0257731958763
报道	0.00515463917526
自来水	0.0103092783505
液	0.0103092783505
可能	0.00515463917526
中国	0.0103092783505
没有	0.00515463917526
后	0.0154639175258
值班	0.00515463917526
人	0.00515463917526
被	0.0103092783505
有	0.00515463917526
十	0.0103092783505
在内	0.0103092783505
致癌	0.0103092783505
及	0.0103092783505
关注	0.0103092783505
会	0.0103092783505
代表	0.00515463917526
法律	0.00515463917526
质量	0.00515463917526
产品	0.00515463917526
物质	0.0154639175258
表态	0.00515463917526
中	0.0103092783505
洗手	0.0103092783505
此	0.0103092783505
相关	0.00515463917526
这	0.00515463917526
与	0.00515463917526
清洁	0.0103092783505
含有	0.0154639175258
人员	0.00515463917526
国家	0.0103092783505
研究	0.0103092783505
