舞	0.000689179875948
平衡	0.000689179875948
浓缩	0.000689179875948
风景线	0.000689179875948
五	0.000689179875948
占	0.0013783597519
不能	0.0013783597519
工作	0.000689179875948
瑞金	0.000689179875948
利用	0.0013783597519
这时候	0.000689179875948
闻	0.000689179875948
啊	0.000689179875948
年华	0.0013783597519
不同	0.00206753962784
主要	0.0013783597519
当然	0.000689179875948
我	0.0013783597519
它	0.00275671950379
感受	0.000689179875948
为	0.00413507925569
自身	0.000689179875948
比例	0.0013783597519
位	0.0013783597519
点缀	0.000689179875948
表演	0.00620261888353
文艺	0.0013783597519
味	0.0013783597519
星空	0.000689179875948
洗	0.000689179875948
人士	0.000689179875948
取代	0.0013783597519
安排	0.000689179875948
风气	0.000689179875948
人们	0.00206753962784
上海	0.00620261888353
综合	0.000689179875948
一贯	0.000689179875948
最好	0.0013783597519
窥	0.000689179875948
狂	0.000689179875948
起起落落	0.000689179875948
人	0.0117160578911
下班	0.000689179875948
之	0.0013783597519
大方	0.000689179875948
让	0.0013783597519
辣子	0.000689179875948
欲望	0.000689179875948
建筑	0.000689179875948
普通话	0.000689179875948
内容	0.0013783597519
凌晨	0.0013783597519
可	0.0013783597519
如	0.0013783597519
曾经	0.0013783597519
开	0.0013783597519
卡	0.00206753962784
外国	0.000689179875948
群体	0.000689179875948
午夜	0.0013783597519
他们	0.000689179875948
身影	0.000689179875948
形式	0.0013783597519
却	0.00206753962784
文化	0.00482425913163
笑	0.0013783597519
大厅	0.000689179875948
圈	0.000689179875948
平方米	0.0013783597519
绝对	0.000689179875948
官邸	0.0013783597519
资金	0.000689179875948
街道	0.0013783597519
南	0.0013783597519
性格	0.000689179875948
消费	0.00551343900758
边	0.0013783597519
连着	0.000689179875948
夜生活	0.0110268780152
说	0.00413507925569
一起	0.000689179875948
比	0.0013783597519
天地	0.00206753962784
喊	0.000689179875948
颜色	0.000689179875948
一带	0.000689179875948
些	0.0013783597519
弄	0.0013783597519
塑料	0.000689179875948
选择性	0.000689179875948
对象	0.000689179875948
好多	0.000689179875948
品茶	0.000689179875948
嘴边	0.000689179875948
做	0.0013783597519
算	0.000689179875948
地区	0.0013783597519
风格	0.000689179875948
湖	0.000689179875948
收入	0.0013783597519
相比	0.000689179875948
不断	0.000689179875948
人家	0.000689179875948
所	0.0013783597519
车水马龙	0.000689179875948
气势	0.000689179875948
后	0.000689179875948
和	0.00758097863542
喝	0.000689179875948
四	0.0013783597519
被	0.00206753962784
身体	0.0013783597519
能	0.00275671950379
好	0.00275671950379
很	0.00344589937974
不少	0.000689179875948
成千上万	0.000689179875948
为止	0.000689179875948
头等	0.000689179875948
衡山	0.0013783597519
以上	0.0013783597519
观众	0.000689179875948
武汉	0.00482425913163
艺术	0.0013783597519
这里	0.00620261888353
形成	0.0013783597519
时尚	0.0013783597519
投入	0.00275671950379
一样	0.000689179875948
在	0.0110268780152
浓	0.000689179875948
咖啡	0.000689179875948
砸	0.0013783597519
还要	0.000689179875948
默认	0.000689179875948
别处	0.0013783597519
穿	0.000689179875948
雅	0.0013783597519
车流	0.000689179875948
微	0.000689179875948
作风	0.000689179875948
统计	0.000689179875948
院	0.000689179875948
气氛	0.000689179875948
从	0.00206753962784
变成	0.000689179875948
泡	0.000689179875948
负责	0.000689179875948
词	0.000689179875948
这块	0.000689179875948
瓷	0.000689179875948
手	0.000689179875948
不堪	0.000689179875948
由	0.000689179875948
大城市	0.000689179875948
带	0.00206753962784
韶山路	0.000689179875948
造型	0.0013783597519
公然	0.000689179875948
打	0.000689179875948
大	0.0124052377671
解开	0.000689179875948
不仅仅	0.0013783597519
达	0.000689179875948
外地	0.000689179875948
批	0.000689179875948
基本	0.0013783597519
欣赏	0.000689179875948
仅	0.000689179875948
普	0.000689179875948
近	0.0013783597519
乐队	0.00206753962784
东西	0.000689179875948
推出	0.000689179875948
大众	0.000689179875948
甚至	0.000689179875948
龙虾	0.000689179875948
话剧	0.000689179875948
灯光	0.000689179875948
有人	0.00206753962784
酸菜	0.000689179875948
总	0.0013783597519
例如	0.000689179875948
桌子	0.0013783597519
地面	0.000689179875948
串	0.000689179875948
足	0.000689179875948
初	0.000689179875948
位置	0.000689179875948
最	0.0013783597519
市场	0.00206753962784
脚	0.00206753962784
现代	0.000689179875948
角	0.000689179875948
季度	0.000689179875948
价位	0.000689179875948
较	0.0013783597519
齐	0.000689179875948
座	0.000689179875948
紧密	0.000689179875948
客人	0.000689179875948
独特	0.000689179875948
成为	0.000689179875948
湖南	0.00275671950379
场内	0.000689179875948
改头换面	0.000689179875948
将	0.00344589937974
从中	0.000689179875948
一般	0.00206753962784
眼红	0.000689179875948
互动	0.000689179875948
京剧	0.000689179875948
观赏性	0.000689179875948
欢迎	0.000689179875948
塞车	0.000689179875948
综合性	0.000689179875948
曾	0.000689179875948
降临	0.000689179875948
品牌	0.000689179875948
品味	0.000689179875948
演艺	0.00206753962784
特色	0.0013783597519
累	0.00206753962784
一个	0.00413507925569
水晶	0.000689179875948
经纪	0.0013783597519
举办	0.000689179875948
清晰	0.000689179875948
离	0.000689179875948
经济	0.000689179875948
里	0.0013783597519
凭着	0.0013783597519
有意思	0.000689179875948
就	0.00413507925569
逐渐	0.000689179875948
阳	0.0013783597519
歌手	0.00275671950379
传统	0.000689179875948
尊敬	0.000689179875948
房	0.00206753962784
令人	0.0013783597519
陂	0.000689179875948
阔	0.000689179875948
一共	0.000689179875948
人生	0.000689179875948
拉	0.00206753962784
拥堵	0.000689179875948
价钱	0.000689179875948
来	0.00275671950379
剧院	0.000689179875948
成功	0.000689179875948
马路	0.000689179875948
晚会	0.000689179875948
舞池	0.000689179875948
大胆	0.000689179875948
大家	0.000689179875948
南京	0.00620261888353
五六百	0.000689179875948
系列	0.000689179875948
时候	0.000689179875948
尽	0.000689179875948
这	0.00482425913163
注入	0.000689179875948
宾馆	0.0013783597519
妖冶	0.000689179875948
男子	0.000689179875948
涌现	0.000689179875948
以	0.00275671950379
已	0.000689179875948
茶食	0.000689179875948
材料	0.000689179875948
不	0.00689179875948
接着	0.000689179875948
现在	0.000689179875948
每	0.0013783597519
机构	0.0013783597519
并	0.00206753962784
音乐厅	0.000689179875948
团体	0.0013783597519
达到	0.0013783597519
起来	0.000689179875948
超过	0.000689179875948
惨	0.000689179875948
一家	0.00344589937974
换成	0.000689179875948
美	0.000689179875948
们	0.000689179875948
夜	0.00206753962784
一	0.00620261888353
才	0.00206753962784
良好	0.000689179875948
文化城	0.000689179875948
仍	0.000689179875948
没有	0.000689179875948
真的	0.000689179875948
精彩	0.000689179875948
难以	0.0013783597519
歌舞厅	0.000689179875948
这种	0.00206753962784
名词	0.000689179875948
人次	0.000689179875948
产	0.000689179875948
这样	0.0013783597519
插	0.000689179875948
自己	0.0013783597519
层	0.000689179875948
略带	0.000689179875948
夜色	0.000689179875948
提	0.000689179875948
其次	0.000689179875948
超人	0.000689179875948
持续	0.000689179875948
演唱会	0.000689179875948
条	0.000689179875948
白领	0.0013783597519
背景	0.000689179875948
更加	0.000689179875948
至今	0.0013783597519
厅	0.000689179875948
吃喝	0.000689179875948
花费	0.000689179875948
每天	0.000689179875948
文章	0.000689179875948
也	0.00758097863542
舞厅	0.000689179875948
完成	0.000689179875948
更换	0.000689179875948
元素	0.000689179875948
元	0.00344589937974
还有	0.000689179875948
年轻	0.000689179875948
一座座	0.000689179875948
特	0.000689179875948
抬	0.000689179875948
歌舞	0.000689179875948
凡夫俗子	0.000689179875948
备受	0.000689179875948
台	0.000689179875948
动物	0.000689179875948
男女	0.000689179875948
所以	0.000689179875948
动作	0.000689179875948
引进	0.000689179875948
豪爽	0.000689179875948
至极	0.000689179875948
舞台	0.00344589937974
关系	0.000689179875948
八一	0.000689179875948
黄金	0.000689179875948
地	0.0013783597519
老外	0.0013783597519
经营	0.00275671950379
着	0.00275671950379
阶层	0.000689179875948
迪	0.000689179875948
等	0.00344589937974
的	0.0799448656099
不能不	0.000689179875948
策略	0.000689179875948
得	0.00344589937974
确实	0.000689179875948
生存	0.000689179875948
容纳	0.000689179875948
要	0.000689179875948
店	0.000689179875948
时段	0.000689179875948
点	0.00344589937974
大部分	0.000689179875948
想	0.000689179875948
湖北	0.000689179875948
最后	0.000689179875948
黄金时间	0.000689179875948
想起	0.000689179875948
传到	0.000689179875948
资	0.000689179875948
简单	0.000689179875948
规模	0.0013783597519
城市	0.0013783597519
表演者	0.000689179875948
句	0.000689179875948
头	0.0013783597519
到	0.00482425913163
实在	0.000689179875948
跟着	0.0013783597519
倒	0.000689179875948
带动	0.000689179875948
先	0.000689179875948
因为	0.00206753962784
下	0.000689179875948
物色	0.000689179875948
上座率	0.0013783597519
故意	0.000689179875948
但	0.00344589937974
俱乐部	0.000689179875948
九	0.000689179875948
夜场	0.000689179875948
公园	0.000689179875948
看出	0.000689179875948
层次	0.000689179875948
兴起	0.000689179875948
张力	0.000689179875948
特殊	0.000689179875948
高雅	0.0013783597519
世俗	0.000689179875948
说是	0.000689179875948
煽	0.000689179875948
路程	0.000689179875948
彻底	0.000689179875948
节目	0.00413507925569
热情	0.000689179875948
色	0.000689179875948
职位	0.000689179875948
桑	0.000689179875948
分流	0.000689179875948
中间	0.000689179875948
起	0.000689179875948
年轻人	0.000689179875948
搞	0.000689179875948
本地	0.0013783597519
而且	0.0013783597519
跟	0.000689179875948
给	0.0013783597519
进行	0.000689179875948
赏	0.000689179875948
更	0.00275671950379
采取	0.000689179875948
个	0.0013783597519
各	0.000689179875948
朋友	0.0013783597519
天空	0.000689179875948
味道	0.000689179875948
去处	0.00275671950379
音响	0.000689179875948
高	0.00275671950379
主持人	0.000689179875948
雨后春笋	0.000689179875948
受	0.000689179875948
上	0.00413507925569
独创	0.000689179875948
剧场	0.000689179875948
区域	0.000689179875948
专门	0.000689179875948
解放路	0.000689179875948
中原	0.000689179875948
无形	0.000689179875948
关键	0.000689179875948
非常	0.000689179875948
长沙	0.00482425913163
是	0.0186078566506
跳舞	0.000689179875948
柔韧性	0.000689179875948
步行	0.000689179875948
中心	0.0013783597519
熟	0.000689179875948
暴露	0.000689179875948
其	0.000689179875948
两边	0.000689179875948
明星	0.0013783597519
生意	0.00275671950379
奇	0.000689179875948
市民	0.000689179875948
知名	0.0013783597519
强项	0.000689179875948
得到	0.000689179875948
林立	0.000689179875948
老牌	0.000689179875948
交叉	0.000689179875948
式	0.000689179875948
每晚	0.000689179875948
使	0.000689179875948
形象	0.000689179875948
设置	0.000689179875948
时	0.000689179875948
华灯	0.000689179875948
十	0.000689179875948
那时	0.000689179875948
这些	0.000689179875948
谈判桌	0.000689179875948
