泡菜	0.0125448028674
平常	0.00358422939068
松仁	0.00179211469534
土屋	0.00179211469534
目前	0.00179211469534
主要	0.00358422939068
不停	0.00179211469534
取出	0.00179211469534
它	0.00537634408602
过去	0.00179211469534
为	0.00179211469534
自身	0.00179211469534
平壤	0.00716845878136
栗子	0.00179211469534
成品	0.00179211469534
位	0.00179211469534
人民	0.00179211469534
有效	0.00179211469534
狗肉	0.00179211469534
市区	0.00179211469534
经	0.00179211469534
一尘不染	0.00179211469534
相当	0.00179211469534
困难	0.00179211469534
参观	0.00179211469534
送	0.00179211469534
块	0.00179211469534
加入	0.00358422939068
库	0.00179211469534
常常	0.00179211469534
三	0.00179211469534
等待	0.00179211469534
即可	0.00179211469534
入	0.00537634408602
可	0.00358422939068
品种	0.00358422939068
秋收	0.00179211469534
烤	0.00179211469534
朝鲜泡菜	0.00179211469534
看	0.00358422939068
然后	0.00179211469534
八九月	0.00179211469534
却	0.00358422939068
文化	0.00179211469534
家家	0.00179211469534
平方米	0.00179211469534
痛快	0.00179211469534
感兴趣	0.00179211469534
寒	0.00179211469534
水果	0.00179211469534
成熟	0.00179211469534
每逢	0.00179211469534
汗	0.00179211469534
餐餐	0.00179211469534
自动	0.00179211469534
冰	0.00179211469534
塑料	0.00179211469534
饼	0.00179211469534
专用	0.00179211469534
恒温	0.00179211469534
绝大多数	0.00179211469534
当然	0.00358422939068
不断	0.00179211469534
所	0.00358422939068
我	0.00358422939068
后	0.010752688172
和	0.00537634408602
喝	0.00179211469534
适当	0.00179211469534
很	0.00537634408602
早	0.00179211469534
进一步	0.00179211469534
一样	0.00179211469534
工人	0.00179211469534
在	0.0161290322581
机器	0.00179211469534
再	0.00537634408602
摄氏度	0.00179211469534
氨基酸	0.00179211469534
百姓	0.00179211469534
运转	0.00179211469534
月	0.00179211469534
畔	0.00179211469534
远	0.00179211469534
圆	0.00179211469534
经过	0.00537634408602
葱	0.00358422939068
泡	0.00179211469534
少不了	0.00358422939068
此	0.00179211469534
印象	0.00179211469534
旁	0.00179211469534
调味品	0.00179211469534
最佳	0.00179211469534
戴	0.00179211469534
打	0.00358422939068
那样	0.00358422939068
女工	0.00179211469534
饮食	0.00179211469534
江米	0.00179211469534
时期	0.00179211469534
着	0.00537634408602
美食	0.00358422939068
进	0.00358422939068
渍	0.00179211469534
硬木	0.00179211469534
一位位	0.00179211469534
原料	0.00179211469534
最	0.00358422939068
佐	0.00179211469534
其	0.00358422939068
较	0.00179211469534
作坊式	0.00179211469534
座	0.00179211469534
酱	0.00358422939068
清淡	0.00179211469534
讲	0.00179211469534
浇	0.00179211469534
反复	0.00179211469534
成为	0.00358422939068
一百	0.00179211469534
鱿鱼	0.00179211469534
姜	0.00179211469534
多种	0.00179211469534
住	0.00179211469534
转	0.00179211469534
见到	0.00179211469534
状	0.00179211469534
装	0.00179211469534
平房	0.00179211469534
相待	0.00179211469534
都会	0.00179211469534
朝鲜	0.00358422939068
