明细账	0.00266666666667
不过	0.00266666666667
美食	0.00266666666667
地	0.008
知道	0.00266666666667
除了	0.00266666666667
堕落	0.00266666666667
丢	0.00266666666667
八卦	0.00266666666667
十	0.00266666666667
连	0.00266666666667
甚至	0.00266666666667
精	0.00266666666667
兜	0.00266666666667
蹬	0.00266666666667
的	0.0533333333333
警察局	0.00266666666667
私人	0.00266666666667
都	0.00533333333333
借	0.00533333333333
起	0.00266666666667
新	0.00266666666667
闲聊	0.00266666666667
没有	0.00533333333333
法国	0.00266666666667
叫	0.00266666666667
走	0.00533333333333
前	0.00266666666667
好友	0.00266666666667
色	0.00266666666667
组	0.00266666666667
一些	0.00266666666667
正好	0.00266666666667
回响	0.00266666666667
后来	0.00266666666667
陌生	0.00266666666667
回去	0.00266666666667
钱	0.00533333333333
我	0.0266666666667
点	0.00266666666667
坐	0.00266666666667
怯	0.00266666666667
暴发户	0.00266666666667
浇	0.00266666666667
一日三餐	0.00266666666667
香	0.00266666666667
连绵	0.00266666666667
警察	0.008
伦敦	0.00266666666667
儿	0.00266666666667
欧元	0.00533333333333
向	0.00266666666667
头	0.00266666666667
通知	0.00266666666667
到	0.008
人士	0.00266666666667
怎样	0.00266666666667
地域	0.00266666666667
先	0.00266666666667
润物细无声	0.00266666666667
下	0.0106666666667
惟一	0.00266666666667
一个	0.008
恋人	0.00266666666667
万劫不复	0.00266666666667
感觉	0.00266666666667
就	0.008
黄昏	0.00533333333333
装	0.00266666666667
街头	0.00533333333333
难以置信	0.00266666666667
屋檐	0.00266666666667
心里	0.00266666666667
风	0.00266666666667
消息	0.00266666666667
失窃	0.00266666666667
回家	0.00266666666667
一样	0.00266666666667
意	0.00266666666667
有	0.00266666666667
辣辣	0.00266666666667
花钱	0.00266666666667
过渡	0.00266666666667
哪个	0.00266666666667
自己	0.00266666666667
出路	0.00266666666667
一下	0.00266666666667
块	0.00266666666667
掩饰	0.00266666666667
雪	0.00266666666667
域	0.00266666666667
好	0.00266666666667
感情	0.00266666666667
式	0.00266666666667
孤独	0.00266666666667
心心	0.00266666666667
亲爱的	0.00266666666667
怔	0.00266666666667
里	0.00266666666667
二十	0.00266666666667
脸	0.00266666666667
置身	0.00266666666667
仰望	0.00266666666667
恶心	0.00266666666667
心情	0.00266666666667
了	0.0133333333333
把	0.00266666666667
酸奶	0.008
白	0.00266666666667
之间	0.00266666666667
搞	0.00266666666667
看见	0.00266666666667
穿过	0.00266666666667
想到	0.0106666666667
这时	0.00266666666667
环顾	0.00266666666667
刚	0.00266666666667
给	0.00266666666667
玩意	0.00266666666667
两者	0.00266666666667
总是	0.00266666666667
见状	0.00266666666667
朋友	0.00266666666667
生	0.00266666666667
上学	0.00266666666667
什么	0.00266666666667
细雨	0.00266666666667
机会	0.00266666666667
另	0.00533333333333
人生	0.00266666666667
艳	0.00266666666667
信用卡	0.00266666666667
掀掀	0.00266666666667
环境	0.00266666666667
温柔	0.00266666666667
找	0.00266666666667
文化	0.00266666666667
半	0.00266666666667
成灾	0.00266666666667
忽然	0.00266666666667
相反	0.00266666666667
华丽	0.00266666666667
潜入	0.00266666666667
上	0.00266666666667
街道	0.00533333333333
动不动	0.00266666666667
其中	0.00266666666667
喝	0.00266666666667
渐渐	0.00266666666667
万	0.00266666666667
五	0.00266666666667
交代	0.00266666666667
切割	0.00266666666667
似曾相识	0.00266666666667
两千	0.00266666666667
说	0.0106666666667
宾馆	0.00266666666667
以	0.00266666666667
顾	0.00266666666667
眼皮	0.00266666666667
人迹	0.00266666666667
往	0.00266666666667
不	0.00266666666667
没	0.00266666666667
现在	0.00266666666667
便	0.00266666666667
多多	0.00266666666667
买	0.00266666666667
那	0.00266666666667
玩命	0.00266666666667
吗	0.00266666666667
分钟	0.00266666666667
低矮	0.00266666666667
月底	0.00266666666667
欲	0.00266666666667
起来	0.00266666666667
开玩笑	0.00266666666667
随	0.00266666666667
肉体	0.00266666666667
全家福	0.00266666666667
念念	0.00266666666667
们	0.00266666666667
夜	0.00266666666667
就是	0.00266666666667
一	0.00266666666667
同	0.00266666666667
雨	0.00266666666667
马上	0.00266666666667
流动资金	0.00266666666667
他	0.00266666666667
天空	0.00266666666667
发行	0.00266666666667
搭车	0.00266666666667
难以	0.00266666666667
和	0.016
城市	0.00533333333333
使	0.00266666666667
人	0.0106666666667
免	0.00266666666667
被	0.00266666666667
出门	0.00266666666667
能	0.00533333333333
护照	0.00266666666667
很	0.00266666666667
磨不开	0.00266666666667
节目	0.00533333333333
俗	0.00266666666667
一下子	0.00266666666667
这些	0.00266666666667
报	0.00266666666667
钱包	0.00533333333333
雨水	0.00266666666667
体味	0.00266666666667
空虚	0.00266666666667
缺	0.00266666666667
呢	0.00266666666667
遇	0.00266666666667
充饥	0.00266666666667
分割	0.00533333333333
腻味	0.00266666666667
娱乐	0.00266666666667
专业	0.00266666666667
吃	0.00266666666667
成	0.00266666666667
紧张	0.00266666666667
火车站	0.00266666666667
想	0.00266666666667
仲夏	0.00266666666667
一旦	0.00266666666667
情谊	0.00266666666667
活	0.00266666666667
五十	0.00266666666667
充满	0.00266666666667
在	0.0186666666667
再	0.00533333333333
元	0.0106666666667
出	0.00266666666667
初	0.00266666666667
茫然	0.00266666666667
四周	0.00266666666667
您	0.00266666666667
还有	0.00266666666667
四	0.00266666666667
商业	0.00266666666667
你	0.00533333333333
十五	0.00266666666667
冰凉	0.00266666666667
楼宇	0.00266666666667
外	0.00533333333333
拍	0.008
明天	0.00266666666667
见	0.00266666666667
小雨	0.00266666666667
变成	0.00266666666667
中	0.00266666666667
张	0.00266666666667
某种	0.00266666666667
她	0.00266666666667
女人	0.00533333333333
成功	0.00266666666667
是	0.00533333333333
男女	0.00266666666667
稀少	0.00266666666667
花	0.00266666666667
发现	0.00266666666667
忍	0.00266666666667
这	0.00266666666667
杂记	0.00266666666667
规律	0.00266666666667
嫁	0.00266666666667
巴黎	0.0133333333333
呆	0.00266666666667
同样	0.00266666666667
车	0.00266666666667
懒洋洋	0.00266666666667
灯光	0.00266666666667
牛	0.00266666666667
凄凉	0.00266666666667
国家	0.00266666666667
