前天	0.003861003861
不过	0.003861003861
第	0.00772200772201
女子	0.003861003861
绍丁	0.003861003861
七	0.003861003861
评	0.003861003861
甚至	0.003861003861
迪	0.003861003861
天下	0.003861003861
世界	0.027027027027
细	0.003861003861
届	0.019305019305
满分	0.00772200772201
得	0.003861003861
德	0.003861003861
法国	0.003861003861
前	0.003861003861
奥运	0.003861003861
日本	0.003861003861
单人	0.011583011583
多	0.003861003861
夺	0.003861003861
奖	0.003861003861
微	0.003861003861
跳水	0.00772200772201
厄	0.003861003861
塞达科娃	0.003861003861
打破	0.003861003861
花样	0.003861003861
连续	0.003861003861
断	0.003861003861
拥有	0.003861003861
夺得	0.00772200772201
赢得	0.003861003861
决赛	0.003861003861
里苏夫斯基	0.003861003861
居	0.003861003861
试跳	0.003861003861
铜牌	0.00772200772201
的	0.0579150579151
美国	0.00772200772201
优异	0.003861003861
挤出	0.003861003861
取得	0.011583011583
历史	0.003861003861
安	0.003861003861
塞	0.003861003861
印象	0.003861003861
立	0.011583011583
赛	0.023166023166
三	0.015444015444
第一	0.00772200772201
事	0.003861003861
科	0.003861003861
两	0.00772200772201
击败	0.003861003861
自选	0.003861003861
本届	0.003861003861
体育	0.003861003861
跳板	0.003861003861
昨天	0.003861003861
锦标赛	0.015444015444
上	0.00772200772201
游泳	0.015444015444
个	0.011583011583
作出	0.003861003861
已	0.003861003861
中	0.023166023166
他们	0.003861003861
压倒	0.003861003861
无法	0.003861003861
女将	0.003861003861
来	0.003861003861
六	0.00772200772201
取	0.003861003861
唯一	0.003861003861
联合	0.003861003861
首	0.003861003861
国	0.003861003861
获得	0.00772200772201
是	0.030888030888
不仅	0.003861003861
男子	0.00772200772201
以	0.011583011583
荣登	0.003861003861
这次	0.003861003861
宝座	0.003861003861
选手	0.003861003861
新加坡	0.003861003861
半决赛	0.003861003861
花样游泳	0.00772200772201
言论	0.003861003861
枚	0.011583011583
夺标	0.003861003861
奖牌	0.003861003861
美	0.003861003861
第四	0.003861003861
一	0.003861003861
漫画	0.003861003861
动作	0.003861003861
全场	0.003861003861
米	0.003861003861
她	0.011583011583
和	0.00772200772201
垄	0.003861003861
四	0.00772200772201
被	0.003861003861
有	0.003861003861
时	0.003861003861
名	0.003861003861
第八	0.003861003861
差	0.003861003861
周义霖	0.00772200772201
冠军	0.00772200772201
获	0.003861003861
曾	0.00772200772201
技术	0.003861003861
成绩	0.003861003861
天	0.003861003861
添	0.003861003861
则	0.003861003861
港台	0.003861003861
艺术	0.003861003861
初赛	0.003861003861
欧洲	0.003861003861
年	0.003861003861
也	0.011583011583
达	0.003861003861
哉	0.003861003861
项	0.003861003861
初	0.003861003861
总成绩	0.00772200772201
副刊	0.003861003861
群雄	0.003861003861
财经	0.003861003861
亚	0.003861003861
牌	0.003861003861
早报	0.003861003861
表现	0.003861003861
阻止	0.003861003861
银牌	0.011583011583
次	0.019305019305
天地	0.003861003861
在	0.019305019305
花	0.011583011583
这	0.003861003861
国际	0.003861003861
多年	0.003861003861
俄罗斯	0.011583011583
目	0.003861003861
金牌	0.015444015444
中国	0.003861003861
加拿大	0.00772200772201
娃	0.003861003861
社论	0.003861003861
