含	0.00137362637363
着	0.00549450549451
意义	0.00412087912088
局长	0.00274725274725
改建	0.00137362637363
景	0.00137362637363
名城	0.0164835164835
在	0.00274725274725
有力	0.00137362637363
对于	0.00686813186813
针对	0.00137362637363
动	0.00274725274725
立法	0.00412087912088
不能	0.00137362637363
泛指	0.00137362637363
原则	0.00137362637363
设施	0.00274725274725
等	0.00137362637363
明清	0.00137362637363
密度	0.00549450549451
的	0.0549450549451
谈到	0.00137362637363
建筑	0.00686813186813
都	0.00274725274725
工作	0.0137362637363
地方	0.00137362637363
尽管	0.00137362637363
进行	0.00824175824176
常委会	0.00137362637363
授予	0.00137362637363
比如	0.00274725274725
文	0.00137362637363
排水沟	0.00137362637363
目前	0.00137362637363
适应	0.00137362637363
北京城	0.00137362637363
如果	0.00137362637363
高度	0.00137362637363
不同	0.00549450549451
法规	0.00549450549451
个人	0.00137362637363
可以	0.00137362637363
难以	0.00137362637363
座	0.00274725274725
从严	0.00137362637363
进入	0.00412087912088
漏洞	0.00274725274725
为	0.00274725274725
湖水	0.00137362637363
于	0.00137362637363
市	0.00137362637363
成片	0.00274725274725
标志	0.00274725274725
指明	0.00137362637363
定位	0.00137362637363
高兴	0.00137362637363
有法	0.00137362637363
文保	0.00137362637363
条件	0.00137362637363
拆	0.00412087912088
认为	0.00274725274725
二	0.00961538461538
使	0.00137362637363
价值	0.00412087912088
举	0.00274725274725
违法	0.00137362637363
掌握	0.00137362637363
地域	0.00137362637363
字	0.00274725274725
因为	0.00549450549451
原状	0.00137362637363
北京市	0.00824175824176
局	0.00274725274725
存在	0.00137362637363
整体	0.00274725274725
清	0.00137362637363
实际上	0.00137362637363
对	0.00824175824176
就	0.00824175824176
明确	0.00137362637363
赞同	0.00137362637363
行政部门	0.00137362637363
现	0.00137362637363
专访	0.00137362637363
胡同	0.00137362637363
改动	0.00137362637363
名	0.00137362637363
增加	0.00137362637363
有	0.00549450549451
皇城	0.00137362637363
沿着	0.00137362637363
决定	0.00137362637363
首席	0.00137362637363
乃至	0.00137362637363
数	0.00137362637363
会	0.00274725274725
时	0.00137362637363
人	0.00137362637363
时代	0.00274725274725
届	0.00137362637363
加入	0.00274725274725
让	0.00137362637363
系	0.00137362637363
中	0.00686813186813
历史	0.0206043956044
包括	0.00137362637363
不好	0.00137362637363
已经	0.00137362637363
改善	0.00549450549451
字形	0.00137362637363
色彩	0.00137362637363
部门	0.00412087912088
接受	0.00137362637363
内容	0.00961538461538
第三	0.00137362637363
由	0.00137362637363
街巷	0.00274725274725
新	0.00274725274725
功能	0.00137362637363
修建	0.00137362637363
将	0.00824175824176
规定	0.00274725274725
以往	0.00137362637363
旧城	0.0192307692308
及其	0.00274725274725
规范	0.00137362637363
科学	0.00137362637363
状况	0.00137362637363
重大	0.00274725274725
基础	0.00274725274725
仍	0.00274725274725
线	0.00137362637363
了	0.0123626373626
百	0.00137362637363
相当于	0.00137362637363
传统	0.00274725274725
街区	0.00274725274725
给	0.00137362637363
属于	0.00137362637363
要求	0.00137362637363
更	0.00549450549451
采取	0.00137362637363
稿	0.00961538461538
个	0.00274725274725
各	0.00137362637363
行政	0.00137362637363
建设	0.00137362637363
欢迎	0.00137362637363
他们	0.00137362637363
北京	0.0137362637363
因此	0.00137362637363
廓	0.00137362637363
控制	0.00137362637363
景观	0.00137362637363
改	0.00137362637363
情况	0.00137362637363
违反	0.00412087912088
责任	0.00137362637363
文化	0.0206043956044
这部	0.00274725274725
它们	0.00274725274725
扩建	0.00137362637363
平方米	0.00274725274725
堵住	0.00274725274725
树	0.00137362637363
修改	0.0123626373626
范围	0.00274725274725
或	0.00137362637363
一些	0.00137362637363
区域	0.00686813186813
首	0.00412087912088
人口	0.00549450549451
开展	0.00274725274725
或者	0.00137362637363
不得	0.00137362637363
第十九	0.00137362637363
双手	0.00274725274725
说	0.00549450549451
关键	0.00137362637363
非常	0.00137362637363
比	0.00137362637363
是	0.010989010989
房子	0.00137362637363
并处	0.00137362637363
保护	0.0576923076923
任何	0.00274725274725
长远	0.00137362637363
以上	0.00137362637363
市政	0.00274725274725
部	0.00137362637363
古	0.00137362637363
不	0.00549450549451
四合院	0.00137362637363
二环路	0.00412087912088
并	0.00137362637363
第二十	0.00137362637363
以内	0.00412087912088
这	0.0123626373626
必须	0.00137362637363
规划	0.00686813186813
记者	0.00137362637363
起来	0.00137362637363
方面	0.00137362637363
容易	0.00137362637363
无论	0.00137362637363
也	0.00549450549451
遗迹	0.00137362637363
呀	0.00137362637363
会议	0.00137362637363
钻空子	0.00274725274725
问题	0.00274725274725
就是	0.00274725274725
一	0.00549450549451
人大	0.00137362637363
作出	0.00137362637363
审议	0.00137362637363
影响	0.00137362637363
几	0.00274725274725
他	0.00137362637363
没有	0.00274725274725
十二	0.00137362637363
我	0.00549450549451
要	0.00137362637363
后	0.00274725274725
和	0.00137362637363
杨玉峰	0.00137362637363
城市	0.00274725274725
第十	0.00137362637363
关键性	0.00137362637363
表示	0.00274725274725
符合	0.00137362637363
罚款	0.00137362637363
主管	0.00137362637363
这样	0.00137362637363
很	0.00137362637363
解决	0.00137362637363
今天	0.00137362637363
一切	0.00137362637363
上午	0.00137362637363
以下	0.00137362637363
表决	0.00137362637363
河	0.00137362637363
但是	0.00412087912088
街道	0.00137362637363
城内	0.00137362637363
责令	0.00137362637363
及	0.00137362637363
则	0.00137362637363
本报	0.00137362637363
今后	0.00412087912088
成	0.00137362637363
条	0.00686813186813
内	0.00686813186813
却	0.00137362637363
更加	0.00412087912088
城	0.00137362637363
难	0.00274725274725
条例	0.0123626373626
法律	0.00412087912088
行为	0.00274725274725
上万	0.00137362637363
文物	0.00686813186813
凸	0.00137362637363
草案	0.00961538461538
依据	0.00274725274725
来说	0.00137362637363
处	0.00137362637363
拆除	0.00549450549451
修	0.00137362637363
完善	0.00137362637363
措施	0.00274725274725
只要	0.00137362637363
居住	0.00137362637363
挂牌	0.00137362637363
梅宁华	0.00824175824176
牌	0.00137362637363
介绍	0.00137362637363
格局	0.00137362637363
次	0.00686813186813
当前	0.00137362637363
元	0.00274725274725
恢复	0.00137362637363
权利	0.00137362637363
老城	0.00137362637363
居民	0.00274725274725
遗址	0.00274725274725
单位	0.00274725274725
具有	0.00686813186813
降低	0.00274725274725
生活	0.00274725274725
晨报	0.00137362637363
大面积	0.00412087912088
展开	0.00137362637363
再	0.00137362637363
护城河	0.00274725274725
大	0.00137362637363
保护性	0.00137362637363
木	0.00137362637363
健全	0.00137362637363
它	0.00274725274725
依法	0.00137362637363
还是	0.00137362637363
坚持	0.00137362637363
原来	0.00274725274725
轻易	0.00137362637363
时期	0.00412087912088
应当	0.00137362637363
中轴线	0.00137362637363
方式	0.00137362637363
