宋承志	0.01
序	0.01
军区	0.01
将军	0.03
市委	0.01
南京	0.01
开国	0.01
老	0.01
出生于	0.01
红军	0.01
任	0.01
等	0.01
亲密	0.01
的	0.04
副	0.01
中	0.02
教育	0.01
纯	0.02
一	0.01
放牛娃	0.01
在	0.02
曾	0.01
真实	0.01
作	0.01
记录	0.02
职	0.01
书记	0.01
湖北省	0.01
县	0.01
中共党史出版社	0.01
高级	0.01
老伴	0.01
同志	0.01
后记	0.01
参加	0.02
为	0.02
指挥员	0.01
周纯麟	0.01
麟	0.02
了	0.01
传奇	0.02
分别	0.01
长期	0.01
从	0.01
兼	0.01
麻城	0.01
位	0.01
出版	0.02
生涯	0.03
邓文秀	0.01
他	0.01
发行	0.01
周	0.02
我军	0.01
历程	0.01
和	0.02
生活	0.01
回忆录	0.03
多年	0.01
该	0.01
近日	0.01
下	0.01
党	0.01
一个	0.01
培养	0.01
由	0.01
战斗	0.01
上海	0.01
成长	0.01
上海警备区	0.01
司令员	0.02
革命	0.04
战友	0.02
撰写	0.01
逝世	0.01
