英勇	0.00469483568075
前天	0.00469483568075
第	0.0140845070423
伤愈	0.00469483568075
客场	0.018779342723
多伦多	0.0093896713615
球员	0.00469483568075
的	0.0516431924883
篮板球	0.0093896713615
得	0.00469483568075
海斯	0.00469483568075
攻势	0.00469483568075
最	0.00469483568075
复出	0.00469483568075
目前	0.00469483568075
节	0.00469483568075
比赛	0.0093896713615
猛禽	0.0093896713615
电	0.00469483568075
过去	0.00469483568075
多	0.0093896713615
为	0.00469483568075
篮球赛	0.00469483568075
赛季	0.0093896713615
骑士	0.018779342723
美联社	0.00469483568075
巫师	0.018779342723
抢	0.00469483568075
克利	0.00469483568075
三分球	0.00469483568075
球	0.00469483568075
住	0.00469483568075
阻拦	0.00469483568075
队	0.0657276995305
职业	0.0140845070423
此外	0.00469483568075
罚球	0.00469483568075
人	0.00469483568075
助攻	0.00469483568075
夫	0.00469483568075
美国	0.0093896713615
让	0.00469483568075
取得	0.00469483568075
拿下	0.0093896713615
主场	0.00469483568075
战役	0.00469483568075
三	0.00469483568075
第一	0.00469483568075
第三	0.00469483568075
勇夺	0.00469483568075
当时	0.00469483568075
打败	0.00469483568075
得分	0.0140845070423
篮球	0.00469483568075
第二	0.00469483568075
上	0.00469483568075
带回	0.00469483568075
命中	0.00469483568075
个	0.037558685446
中	0.0140845070423
新高	0.00469483568075
该	0.018779342723
综合	0.00469483568075
拉	0.00469483568075
胜利	0.0093896713615
来	0.00469483568075
兰	0.00469483568075
帮助	0.00469483568075
奥尼尔	0.00469483568075
出手	0.00469483568075
其中	0.00469483568075
布泽	0.00469483568075
获得	0.00469483568075
比	0.018779342723
是	0.0140845070423
以	0.0140845070423
打响	0.00469483568075
接下来	0.00469483568075
纽约	0.00469483568075
并	0.00469483568075
状元	0.0093896713615
来自	0.00469483568075
也	0.0093896713615
一	0.00469483568075
新秀	0.0140845070423
华盛顿	0.00469483568075
他	0.0140845070423
所	0.00469483568075
要	0.00469483568075
联赛	0.00469483568075
本	0.0093896713615
黑	0.00469483568075
胜	0.00469483568075
力挫	0.00469483568075
投中	0.00469483568075
获	0.00469483568075
季	0.00469483568075
添	0.00469483568075
外加	0.00469483568075
大	0.00469483568075
投	0.00469483568075
摘	0.00469483568075
一样	0.00469483568075
在	0.018779342723
再	0.00469483568075
创	0.00469483568075
出	0.00469483568075
主力	0.00469483568075
胜仗	0.00469483568075
协助	0.00469483568075
高	0.00469483568075
摘取	0.00469483568075
詹姆斯	0.0093896713615
还	0.0093896713615
表现	0.00469483568075
次	0.0140845070423
此	0.00469483568075
炮	0.00469483568075
作战	0.00469483568075
总数	0.00469483568075
这	0.00469483568075
手臂	0.00469483568075
展开	0.00469483568075
湖	0.00469483568075
仗	0.00469483568075
鲨	0.00469483568075
失利	0.00469483568075
场	0.0234741784038
获胜	0.00469483568075
