竞	0.00534759358289
支持	0.00534759358289
获悉	0.00534759358289
待岗	0.00534759358289
协商	0.00534759358289
等	0.0106951871658
的	0.0534759358289
总	0.00534759358289
工作	0.0106951871658
人数	0.00534759358289
不再	0.00534759358289
刘永煊	0.00534759358289
目前	0.00534759358289
适应	0.00534759358289
其中	0.00534759358289
广州	0.00534759358289
个别	0.00534759358289
不同	0.00534759358289
高校	0.00534759358289
核心	0.00534759358289
多	0.00534759358289
为	0.0106951871658
条件	0.00534759358289
向	0.00534759358289
将	0.0106951871658
聘	0.00534759358289
择业	0.00534759358289
冒浩文	0.00534759358289
办理	0.00534759358289
岗位	0.0106951871658
职业	0.0106951871658
此外	0.00534759358289
试点	0.00534759358289
人	0.0160427807487
上岗	0.00534759358289
本次	0.00534759358289
中小学	0.0213903743316
需	0.00534759358289
是	0.0160427807487
明确	0.0106951871658
按	0.0106951871658
接受	0.00534759358289
职责	0.00534759358289
管理	0.00534759358289
铁饭碗	0.0106951871658
了	0.0106951871658
要求	0.00534759358289
权利	0.0106951871658
转变	0.00534759358289
上	0.00534759358289
市属	0.0160427807487
学校	0.0213903743316
意味着	0.00534759358289
岗	0.0106951871658
设	0.00534759358289
和平	0.00534759358289
来	0.00534759358289
全部	0.00534759358289
取	0.00534759358289
双方	0.00534759358289
原则	0.00534759358289
占	0.00534759358289
任职	0.00534759358289
了解	0.00534759358289
广	0.00534759358289
就业	0.00534759358289
逐步	0.00534759358289
广州市	0.0213903743316
共有	0.0106951871658
现代化	0.00534759358289
以	0.00534759358289
基础	0.00534759358289
合同	0.00534759358289
教职员	0.00534759358289
签订	0.00534759358289
不	0.00534759358289
机构	0.00534759358289
用人	0.00534759358289
聘用	0.0534759358289
与	0.00534759358289
实现	0.00534759358289
教师	0.0106951871658
所	0.0106951871658
和	0.0160427807487
打破	0.00534759358289
被	0.0160427807487
有	0.00534759358289
今天	0.00534759358289
或	0.00534759358289
通过	0.00534759358289
构建	0.00534759358289
义务	0.00534759358289
经验	0.00534759358289
教育局	0.0106951871658
教育	0.0160427807487
制度	0.0320855614973
在	0.0106951871658
提前	0.00534759358289
涉及面	0.00534759358289
酬	0.00534759358289
试行	0.0160427807487
约	0.00534759358289
已经	0.00534759358289
参加	0.00534759358289
从	0.0106951871658
建设	0.00534759358289
选择	0.00534759358289
开始	0.00534759358289
自主	0.00534759358289
这	0.00534759358289
退休	0.00534759358289
展开	0.00534759358289
一直	0.00534759358289
完成	0.00534759358289
人员	0.0374331550802
关系	0.00534759358289
坚持	0.00534759358289
