前天	0.00172711571675
走势	0.00172711571675
地	0.00172711571675
愿	0.00172711571675
近	0.00172711571675
放弃	0.00172711571675
认为	0.00172711571675
低	0.00172711571675
他	0.00345423143351
也	0.0103626943005
卖掉	0.00172711571675
的	0.0552677029361
销售员	0.00172711571675
都	0.00345423143351
工作	0.00172711571675
起	0.00518134715026
手动	0.00172711571675
拥	0.0120898100173
云烟	0.00172711571675
打算	0.00345423143351
送往	0.00172711571675
前	0.00518134715026
服务	0.00172711571675
减轻	0.00172711571675
调	0.00172711571675
丰田	0.00172711571675
已经	0.00172711571675
车子	0.00172711571675
维持	0.00172711571675
屋	0.00172711571675
敏感	0.00172711571675
可以	0.00172711571675
缴	0.00518134715026
公积金	0.00863557858377
过去	0.00172711571675
合理	0.00345423143351
为	0.00172711571675
车主	0.00172711571675
上扬	0.00172711571675
金融	0.00172711571675
本田	0.00345423143351
一般	0.00172711571675
交	0.00518134715026
管理局	0.00172711571675
夫妻	0.00172711571675
出现	0.00345423143351
率	0.00518134715026
存款	0.00172711571675
前往	0.00172711571675
将	0.00345423143351
一定	0.00345423143351
到	0.00345423143351
代理商	0.00518134715026
只	0.00172711571675
相信	0.00172711571675
指出	0.00863557858377
先	0.00172711571675
档	0.00172711571675
全面	0.00172711571675
下	0.00345423143351
旧	0.00172711571675
对	0.00345423143351
就	0.00345423143351
但	0.00172711571675
小车	0.00172711571675
例	0.00172711571675
表示	0.00345423143351
逐步	0.00172711571675
喜欢	0.00172711571675
类似	0.00172711571675
随着	0.00172711571675
今年	0.00172711571675
能	0.00172711571675
配额	0.00172711571675
选	0.00345423143351
不会	0.00172711571675
今年初	0.00172711571675
事情	0.00172711571675
大多	0.00172711571675
收到	0.00172711571675
何况	0.00172711571675
沉寂	0.00172711571675
立刻	0.00172711571675
左右	0.00172711571675
名	0.00172711571675
迅速	0.00172711571675
访	0.00172711571675
拥有	0.00172711571675
上升	0.00345423143351
三	0.00345423143351
俩	0.00172711571675
公众	0.00172711571675
经济	0.00345423143351
计划	0.00518134715026
回升	0.00345423143351
新	0.0155440414508
排	0.00172711571675
看到	0.00172711571675
星期四	0.00172711571675
养	0.00172711571675
组	0.00172711571675
物色	0.00172711571675
代理	0.00172711571675
日产	0.00345423143351
把	0.00690846286701
管理	0.00172711571675
星期三	0.00172711571675
削价	0.00172711571675
了	0.00690846286701
看	0.00518134715026
业内人士	0.00172711571675
证	0.013816925734
商	0.00518134715026
更	0.00172711571675
显示	0.00172711571675
决定	0.00172711571675
比较	0.00172711571675
个	0.00518134715026
各	0.00172711571675
隔	0.00172711571675
一两千	0.00172711571675
应付	0.00172711571675
零	0.00172711571675
他们	0.00518134715026
龄	0.00172711571675
需求量	0.00172711571675
买	0.0155440414508
应该	0.00172711571675
下午	0.00172711571675
负担	0.00172711571675
令	0.00345423143351
营业	0.00172711571675
高	0.00172711571675
来	0.00172711571675
分析	0.00172711571675
下跌	0.00172711571675
访问	0.00172711571675
价格	0.0120898100173
提高	0.00172711571675
去	0.00172711571675
执行	0.00172711571675
上	0.00172711571675
一些	0.00172711571675
了解	0.00172711571675
有	0.00690846286701
快要	0.00172711571675
不如	0.00172711571675
少见	0.00172711571675
轮	0.00172711571675
相当	0.00172711571675
市场	0.00863557858377
说	0.00172711571675
消费税	0.00518134715026
乘机	0.00172711571675
是	0.00172711571675
三四千	0.00172711571675
辆	0.00518134715026
名车	0.00172711571675
以便	0.00172711571675
这次	0.00345423143351
已	0.00172711571675
现在	0.00172711571675
步	0.00172711571675
不	0.00345423143351
能力	0.00172711571675
便	0.0120898100173
贷款	0.00345423143351
变	0.00172711571675
并	0.00172711571675
支付	0.00172711571675
则	0.00345423143351
原本	0.00172711571675
天	0.00518134715026
进场	0.00172711571675
供	0.00172711571675
业	0.00345423143351
萌	0.00172711571675
换车	0.00172711571675
出炉	0.00172711571675
虽	0.00172711571675
人	0.0172711571675
岁	0.00863557858377
保险	0.00172711571675
一	0.00863557858377
可能	0.00172711571675
才	0.00172711571675
教师	0.00172711571675
影响	0.00518134715026
难怪	0.00172711571675
消费者	0.00172711571675
德兴	0.00172711571675
欠佳	0.00172711571675
似乎	0.00172711571675
订单	0.00172711571675
她	0.00172711571675
后	0.00518134715026
需要	0.00172711571675
和	0.00518134715026
要	0.00690846286701
经理	0.00172711571675
黄丽丽	0.00172711571675
上调	0.00345423143351
驾车	0.00172711571675
幅度	0.00172711571675
削减	0.00345423143351
不久	0.00172711571675
会	0.00690846286701
好	0.00172711571675
很	0.00518134715026
念头	0.00172711571675
不少	0.00345423143351
的确	0.00172711571675
差	0.00172711571675
开心	0.00172711571675
