凶残	0.000401767778224
动人	0.000401767778224
强烈	0.00120530333467
遮盖	0.000401767778224
士兵	0.00120530333467
纤细	0.00120530333467
忧伤	0.000401767778224
而是	0.000803535556448
不能	0.00120530333467
透视	0.000803535556448
枯黄	0.000401767778224
动容	0.000401767778224
静谧	0.000401767778224
黑白	0.000401767778224
视角	0.000401767778224
所	0.0016070711129
地	0.00281237444757
路途	0.000401767778224
泥泞	0.000401767778224
印记	0.000401767778224
平和	0.000401767778224
变更	0.000401767778224
停止	0.000401767778224
不同	0.0016070711129
那种	0.000803535556448
个人	0.000803535556448
我	0.0016070711129
舞动	0.000803535556448
安静	0.000401767778224
照片	0.00120530333467
为	0.000803535556448
漫漫	0.000401767778224
射击	0.000401767778224
难得	0.000401767778224
东尼·明格	0.000803535556448
兴趣	0.000401767778224
女人	0.000401767778224
围	0.000401767778224
遮蔽	0.000401767778224
专注	0.000401767778224
慰	0.000401767778224
军中	0.000401767778224
尾	0.000401767778224
认为	0.000401767778224
捕捉	0.000401767778224
忧患	0.000401767778224
南北战争	0.00120530333467
注目	0.000401767778224
两	0.00120530333467
有些	0.000401767778224
人们	0.00200883889112
蓝色	0.000401767778224
深情	0.00120530333467
谁	0.000401767778224
照亮	0.000401767778224
屋檐	0.000401767778224
做到	0.000401767778224
山川	0.000401767778224
表层	0.000401767778224
渐渐	0.000401767778224
消息	0.000401767778224
再次	0.000803535556448
照耀	0.000401767778224
重逢	0.000401767778224
娟秀	0.000401767778224
快乐	0.000401767778224
随着	0.000803535556448
荡漾	0.000401767778224
突围	0.000401767778224
人	0.00522298111691
结尾	0.000803535556448
回到	0.000401767778224
永恒	0.000803535556448
尽	0.000401767778224
超越	0.000401767778224
让	0.0016070711129
保有	0.000401767778224
历史	0.0016070711129
东尼·明格拉	0.000401767778224
场面	0.00241060666935
萧条	0.000401767778224
明确	0.000401767778224
此刻	0.000401767778224
控	0.000401767778224
等待	0.000401767778224
粗俗	0.000401767778224
学习	0.000401767778224
渴	0.000401767778224
可	0.000803535556448
