每周	0.00121359223301
标准	0.00364077669903
五	0.00121359223301
认为	0.00728155339806
不能	0.00121359223301
工作	0.00364077669903
目前	0.00364077669903
无	0.00121359223301
报告	0.00121359223301
根本	0.00121359223301
医学会	0.00242718446602
为	0.00121359223301
比例	0.00121359223301
资料	0.00242718446602
未	0.00121359223301
江湖	0.00121359223301
征求	0.00242718446602
公布	0.00242718446602
被	0.00121359223301
患有	0.00121359223301
我国	0.00728155339806
人	0.00849514563107
自己	0.00364077669903
生命	0.00121359223301
历时	0.00121359223301
明确	0.00121359223301
三	0.00242718446602
第一	0.00121359223301
学习	0.00121359223301
之间	0.00121359223301
即刻	0.00121359223301
可	0.00242718446602
源自	0.00121359223301
关于	0.00121359223301
抗	0.00242718446602
方法	0.00242718446602
染	0.00121359223301
机会	0.00121359223301
却	0.00121359223301
通用	0.00242718446602
全	0.00242718446602
致病	0.00121359223301
公务员	0.00364077669903
帮助	0.00121359223301
发布	0.00121359223301
说	0.00121359223301
一起	0.00121359223301
临床	0.00121359223301
认识	0.00242718446602
科学化	0.00121359223301
录用	0.00242718446602
严重	0.00364077669903
声称	0.00121359223301
巨大	0.00121359223301
试验	0.00121359223301
健康	0.00121359223301
社会	0.00970873786408
则	0.00121359223301
人为	0.00121359223301
影响	0.00606796116505
责任	0.00364077669903
他	0.00121359223301
过程	0.00121359223301
后	0.00606796116505
和	0.00728155339806
死	0.00242718446602
披露	0.00121359223301
缺勤	0.00121359223301
会	0.00485436893204
本	0.00242718446602
华山	0.00121359223301
保	0.00121359223301
肩负	0.00121359223301
成绩	0.00121359223301
关注	0.00121359223301
孕妇	0.00242718446602
芜湖	0.00121359223301
胎盘	0.00121359223301
合格	0.00121359223301
不可	0.00364077669903
专家	0.00364077669903
来源	0.00242718446602
传	0.00121359223301
处	0.00121359223301
共同	0.00121359223301
月	0.00121359223301
约	0.00849514563107
医生	0.00242718446602
考试	0.00121359223301
分别	0.00121359223301
从	0.00121359223301
次	0.00121359223301
当前	0.00121359223301
元	0.00121359223301
那么	0.00121359223301
在	0.0145631067961
患病	0.00121359223301
每年	0.00364077669903
打	0.00242718446602
达	0.00121359223301
出生	0.00121359223301
翁心华	0.00242718446602
基本	0.00121359223301
着	0.00121359223301
仅	0.00121359223301
针对	0.00121359223301
大众	0.00121359223301
认知	0.00242718446602
人事局	0.00121359223301
起	0.00121359223301
接	0.00121359223301
价格	0.00121359223301
背上	0.00121359223301
做	0.00121359223301
中心	0.00121359223301
调查	0.0121359223301
秘方	0.00242718446602
以及	0.00121359223301
降	0.00121359223301
重大	0.00121359223301
将	0.00242718446602
一半	0.00121359223301
全面	0.00121359223301
总体	0.00121359223301
状况	0.00242718446602
病友	0.00121359223301
亦	0.00121359223301
获取	0.00121359223301
依然	0.00121359223301
名号	0.00121359223301
不会	0.00121359223301
视为	0.00121359223301
学	0.00242718446602
血	0.00121359223301
救	0.00121359223301
治愈	0.00242718446602
可信	0.00121359223301
威胁	0.00121359223301
肝癌	0.00121359223301
新生儿	0.00242718446602
祖传	0.00242718446602
例	0.00364077669903
阳	0.00121359223301
修改	0.00242718446602
显示	0.00364077669903
不菲	0.00121359223301
友谊	0.00121359223301
警示	0.00364077669903
负担	0.00121359223301
慢性	0.00606796116505
发展	0.00121359223301
疗法	0.00242718446602
经常	0.00121359223301
安徽	0.00121359223301
患者	0.0339805825243
进餐	0.00121359223301
进展	0.00121359223301
误区	0.00121359223301
不	0.00364077669903
担负	0.00121359223301
以	0.00242718446602
易	0.00121359223301
附属	0.00121359223301
没	0.00121359223301
现在	0.00121359223301
酶	0.00121359223301
病	0.00364077669903
并	0.00121359223301
这	0.00121359223301
青年	0.00121359223301
分会	0.00242718446602
也	0.00485436893204
者	0.00242718446602
一	0.00364077669903
实验室	0.00121359223301
婚前	0.00121359223301
药	0.00121359223301
掺	0.00121359223301
城市	0.00242718446602
实行	0.00121359223301
表示	0.00121359223301
名	0.00121359223301
电视	0.00121359223301
不容乐观	0.00121359223301
改变	0.00121359223301
危害	0.00121359223301
相关	0.00364077669903
中华	0.00121359223301
方面	0.00364077669903
主任医师	0.00121359223301
脐带	0.00121359223301
引起	0.00121359223301
结果	0.00485436893204
动物	0.00121359223301
张	0.00121359223301
体检	0.00242718446602
众多	0.00121359223301
费用	0.00121359223301
治疗	0.0133495145631
关系	0.00121359223301
还是	0.00121359223301
亟待	0.00121359223301
研究	0.00364077669903
事实上	0.00121359223301
携带	0.00364077669903
主要	0.00121359223301
等	0.00121359223301
的	0.0703883495146
生存	0.00121359223301
忍受	0.00364077669903
根源	0.00121359223301
唾液	0.00121359223301
婴儿	0.00121359223301
到	0.00121359223301
中坚	0.00121359223301
传播	0.00121359223301
先	0.00121359223301
生育	0.00121359223301
当	0.00121359223301
采用	0.00121359223301
主任委员	0.00242718446602
存在	0.00121359223301
正在	0.00121359223301
就	0.00121359223301
但	0.00121359223301
心理	0.00485436893204
子女	0.00121359223301
报刊	0.00121359223301
病毒	0.00606796116505
现象	0.00121359223301
原因	0.00121359223301
正确	0.00242718446602
呼吁	0.00121359223301
接受	0.00242718446602
彻底	0.00121359223301
规定	0.00121359223301
及其	0.00121359223301
规范	0.00121359223301
而且	0.00121359223301
给	0.00242718446602
笔试	0.00121359223301
更	0.00121359223301
感染	0.00485436893204
个	0.00242718446602
各	0.00121359223301
受到	0.00121359223301
防治	0.00121359223301
肝	0.00121359223301
避免	0.00121359223301
高	0.00121359223301
作	0.00121359223301
意见	0.00121359223301
负面	0.00242718446602
提高	0.00121359223301
受	0.00121359223301
上	0.00606796116505
截止	0.00121359223301
产生	0.00121359223301
是	0.00728155339806
大大	0.00242718446602
面向	0.00121359223301
引发	0.00121359223301
肝病	0.00121359223301
整个	0.00121359223301
伴侣	0.00121359223301
疾病	0.00849514563107
缺乏	0.00242718446602
知识	0.00364077669903
吃饭	0.00121359223301
可能	0.00121359223301
粉末	0.00121359223301
他们	0.00121359223301
毒性	0.00121359223301
使	0.00121359223301
所谓	0.00121359223301
时	0.00121359223301
今天	0.00121359223301
状态	0.00121359223301
这些	0.00242718446602
传染	0.00242718446602
能	0.00121359223301
内	0.00121359223301
婚	0.00485436893204
中华医学会	0.00121359223301
制度	0.00121359223301
