气势如虹	0.012
除了	0.004
甚至	0.004
的	0.076
以	0.012
起	0.004
前	0.008
位置	0.004
价格	0.004
丰田	0.032
目前	0.004
现代	0.012
此外	0.004
本田	0.008
成为	0.004
再次	0.004
将	0.004
一半	0.004
四	0.004
转	0.004
一个	0.004
注册	0.004
就	0.008
但	0.004
低档	0.004
欢迎	0.004
之外	0.004
排行	0.004
哆	0.008
我国	0.004
人	0.004
努力	0.004
韩国	0.008
取得	0.004
立	0.024
一直	0.004
三	0.004
第一	0.004
汽车	0.04
老二	0.008
新	0.016
了	0.012
辆	0.024
日产	0.016
将近	0.004
本地	0.008
商	0.004
老三	0.004
个	0.016
轮流	0.004
差距	0.004
遥遥领先	0.004
高	0.004
骄人	0.004
成功	0.008
帮助	0.004
受	0.004
挑战	0.008
风水	0.004
或者	0.004
总代理	0.008
势	0.008
是	0.016
落	0.004
平均	0.004
远远	0.004
销售	0.004
每	0.004
老大	0.004
竞争	0.004
方面	0.004
也	0.004
一向	0.004
一	0.008
创出	0.004
换言之	0.004
和	0.004
市场占有率	0.004
使	0.004
倍	0.004
有	0.012
今年	0.02
排行榜	0.004
很	0.004
突破	0.004
胜	0.024
傲视	0.004
以下	0.004
真是	0.004
龙头	0.004
成绩	0.008
领先	0.004
几	0.004
同样	0.004
头	0.008
内	0.004
优异	0.004
娘	0.008
公升	0.004
年	0.004
之	0.008
销量	0.032
轿车	0.004
月	0.02
总是	0.004
争	0.004
来	0.004
外	0.004
排	0.004
吸引	0.004
中	0.004
公会	0.004
坛	0.012
上半年	0.012
在	0.02
抛	0.004
卖出	0.012
这	0.004
推	0.004
摩	0.008
登陆	0.004
大	0.008
车	0.032
数字	0.004
慕	0.008
场	0.004
后头	0.008
