地	0.00512820512821
携带	0.00512820512821
主要	0.0102564102564
工程	0.025641025641
等	0.00512820512821
重点	0.00512820512821
属于	0.00512820512821
有关	0.00512820512821
都	0.0102564102564
工作	0.00512820512821
利用	0.00512820512821
进行	0.00512820512821
探测器	0.0153846153846
前	0.0102564102564
空间	0.0102564102564
应用	0.00512820512821
使用	0.00512820512821
升空	0.0102564102564
航天	0.00512820512821
报告	0.00512820512821
以及	0.0102564102564
科学院	0.00512820512821
月球	0.0512820512821
天文	0.00512820512821
矿物	0.00512820512821
探测	0.0717948717949
出厂	0.00512820512821
将	0.0205128205128
有效	0.00512820512821
启动	0.00512820512821
提交	0.00512820512821
设计	0.00512820512821
透露	0.00512820512821
广泛	0.00512820512821
系统	0.0205128205128
获取	0.00512820512821
嫦娥	0.0153846153846
实施	0.00512820512821
力争	0.0102564102564
目标	0.00512820512821
的	0.0410256410256
火箭	0.00512820512821
壤	0.00512820512821
绕	0.0102564102564
正式	0.0102564102564
科技	0.00512820512821
包括	0.0102564102564
载人	0.00512820512821
部门	0.00512820512821
计划	0.00512820512821
分	0.00512820512821
科研	0.00512820512821
可	0.0102564102564
表面	0.0102564102564
分布	0.00512820512821
及其	0.00512820512821
以	0.00512820512821
科学	0.0102564102564
年底	0.00512820512821
阶段	0.00512820512821
卫星	0.0153846153846
要求	0.00512820512821
个	0.00512820512821
中	0.00512820512821
环境	0.0102564102564
总指挥	0.00512820512821
发展	0.0102564102564
首	0.00512820512821
射线	0.0102564102564
微波	0.00512820512821
落	0.00512820512821
介绍	0.00512820512821
谋求	0.00512820512821
不	0.00512820512821
有用	0.00512820512821
稳步	0.00512820512821
元素	0.00512820512821
仪器	0.00512820512821
三维	0.00512820512821
一	0.0102564102564
中国	0.0205128205128
载荷	0.00512820512821
过程	0.00512820512821
公斤	0.00512820512821
和	0.0102564102564
正在	0.00512820512821
号	0.0102564102564
今年	0.00512820512821
发射	0.0102564102564
去年	0.00512820512821
研制	0.00512820512821
即	0.00512820512821
重量	0.00512820512821
及	0.00512820512821
为	0.0102564102564
待命	0.00512820512821
资源	0.0102564102564
项目	0.0102564102564
运载火箭	0.00512820512821
回	0.00512820512821
院士	0.00512820512821
影像	0.00512820512821
月	0.0205128205128
光学	0.00512820512821
根据	0.0102564102564
设备	0.00512820512821
次	0.00512820512821
明年	0.00512820512821
探	0.00512820512821
寻求	0.00512820512821
于	0.00512820512821
国际	0.0102564102564
勘测	0.00512820512821
艾国祥	0.00512820512821
开放性	0.00512820512821
活动	0.00512820512821
合作	0.0102564102564
坚持	0.00512820512821
