着	0.00354609929078
地	0.00709219858156
期	0.00354609929078
过错	0.00354609929078
进	0.00354609929078
死人	0.00354609929078
市内	0.00354609929078
幸运	0.00354609929078
勿	0.00354609929078
的	0.0851063829787
指责	0.00354609929078
道	0.00354609929078
得	0.00354609929078
地方	0.00354609929078
面对	0.00709219858156
月	0.00354609929078
护士	0.0106382978723
一块	0.00354609929078
画面	0.00354609929078
直到	0.00354609929078
玩具	0.00354609929078
规则	0.00354609929078
每当	0.00354609929078
震撼	0.00354609929078
牌子	0.00354609929078
我	0.00354609929078
去	0.0141843971631
手段	0.00354609929078
忏悔	0.0106382978723
切	0.00354609929078
站	0.00354609929078
横	0.00354609929078
圣保罗	0.00354609929078
向	0.00709219858156
到	0.00709219858156
举	0.00354609929078
安排	0.00354609929078
令人捧腹	0.00354609929078
内部	0.00354609929078
当	0.0106382978723
一个	0.00354609929078
因为	0.00354609929078
就	0.0141843971631
顿	0.00354609929078
对待	0.00354609929078
请	0.00354609929078
违反	0.00354609929078
美元	0.00354609929078
电影	0.00354609929078
一起	0.00354609929078
司机	0.0390070921986
莫名其妙	0.00354609929078
名字	0.00354609929078
自己	0.0177304964539
美国	0.00709219858156
让	0.00354609929078
礼拜天	0.00354609929078
写	0.00354609929078
汽车	0.00709219858156
飞	0.00354609929078
时间	0.00354609929078
五花八门	0.0106382978723
撞	0.0106382978723
少	0.00354609929078
上课	0.00354609929078
鲜花	0.00354609929078
医院	0.00709219858156
事故	0.0106382978723
了	0.00354609929078
看	0.00354609929078
不幸	0.00354609929078
上	0.00354609929078
德克萨斯	0.00709219858156
中	0.00354609929078
令人	0.00354609929078
嘲笑	0.00354609929078
上学	0.00354609929078
前	0.0106382978723
幼儿园	0.00709219858156
带来	0.00354609929078
客气	0.00354609929078
儿童	0.00354609929078
因	0.00354609929078
一些	0.00709219858156
手	0.00354609929078
专门	0.00354609929078
过往	0.00354609929078
纪录片	0.00354609929078
交通	0.0212765957447
痛悔	0.00354609929078
是	0.00354609929078
酒后	0.00709219858156
以	0.00354609929078
酗酒	0.00354609929078
犯规	0.00354609929078
部	0.00354609929078
处罚	0.0141843971631
不	0.00354609929078
受害者	0.00709219858156
如果	0.00354609929078
公路	0.00354609929078
必须	0.0106382978723
心惊肉跳	0.00354609929078
惩罚	0.00354609929078
们	0.0106382978723
病房	0.00354609929078
孩子	0.00709219858156
可谓	0.00354609929078
生	0.00354609929078
基金会	0.00354609929078
他们	0.00354609929078
日	0.00354609929078
心灵	0.00354609929078
后	0.00354609929078
和	0.00709219858156
人	0.00354609929078
整天	0.00354609929078
驾车	0.0106382978723
被	0.0212765957447
驾驶	0.00709219858156
能	0.00354609929078
送	0.00354609929078
叉	0.00354609929078
巴西	0.00354609929078
死者	0.0106382978723
为止	0.00354609929078
酒吧	0.00354609929078
缺	0.00354609929078
同	0.00354609929078
天	0.00709219858156
怎	0.00354609929078
游戏	0.00354609929078
几	0.00354609929078
会	0.0141843971631
内	0.00354609929078
捐赠	0.00354609929078
在	0.0141843971631
惩戒	0.00354609929078
年	0.00709219858156
致死	0.00354609929078
你	0.00709219858156
违章	0.0106382978723
抽	0.00354609929078
现身说法	0.00354609929078
电影院	0.00354609929078
每个	0.00709219858156
引起	0.00354609929078
玩	0.00354609929078
只要	0.00354609929078
胳膊	0.00354609929078
比较	0.00354609929078
反思	0.00354609929078
护理	0.00354609929078
就是	0.00354609929078
虚拟	0.00354609929078
行为	0.00354609929078
一	0.0106382978723
州	0.00709219858156
违规	0.00354609929078
罪孽	0.00354609929078
购买	0.00354609929078
命名	0.00354609929078
一旦	0.00354609929078
腿	0.00354609929078
血肉	0.00354609929078
期满	0.00354609929078
遇到	0.00354609929078
祭	0.00354609929078
墓	0.00709219858156
恻隐之心	0.00354609929078
国家	0.00354609929078
观看	0.00354609929078
方式	0.00354609929078
