着	0.00409836065574
数量	0.00204918032787
探讨	0.00204918032787
这种	0.00409836065574
身上	0.00204918032787
对于	0.00409836065574
而是	0.00409836065574
甚至	0.00204918032787
爆炸	0.00409836065574
只能	0.00204918032787
高速	0.00204918032787
初期	0.00204918032787
的	0.077868852459
都	0.00409836065574
操作	0.00204918032787
以	0.00204918032787
地面	0.00204918032787
进行	0.00204918032787
办法	0.00204918032787
探测器	0.00204918032787
强	0.00204918032787
担心	0.00409836065574
目前	0.00409836065574
一些	0.00204918032787
如果	0.00614754098361
使用	0.00204918032787
不同	0.00204918032787
航天	0.00409836065574
退役	0.00204918032787
可以	0.00204918032787
它	0.00614754098361
多	0.00614754098361
天文	0.00204918032787
大部分	0.00204918032787
想	0.00204918032787
里面	0.00204918032787
宇航员	0.00614754098361
围绕	0.00204918032787
秒钟	0.00204918032787
器材	0.00204918032787
而	0.00409836065574
移动	0.00204918032787
躯壳	0.00204918032787
向	0.00204918032787
将	0.00819672131148
球	0.00409836065574
到	0.00409836065574
这样	0.00409836065574
海纳	0.00204918032787
据	0.00204918032787
因为	0.00409836065574
航天器	0.00204918032787
威胁	0.00204918032787
下	0.00204918032787
不好	0.00204918032787
对	0.00204918032787
就	0.0122950819672
世纪	0.00204918032787
奔跑	0.00204918032787
再也	0.00204918032787
减少	0.00204918032787
有些	0.00204918032787
厘米	0.00204918032787
废旧	0.00204918032787
人类	0.00204918032787
名字	0.00204918032787
失效	0.00614754098361
快	0.00409836065574
以前	0.00204918032787
块	0.00819672131148
美国	0.00204918032787
让	0.00204918032787
送入	0.00204918032787
一个	0.00819672131148
至少	0.00204918032787
中	0.00409836065574
科技	0.00204918032787
包括	0.00409836065574
呈现	0.00204918032787
是	0.0184426229508
者	0.00204918032787
具备	0.00204918032787
控	0.00204918032787
第一	0.00204918032787
反差	0.00204918032787
深入	0.00204918032787
像	0.00204918032787
里	0.00204918032787
留下来	0.00204918032787
手套	0.00204918032787
二十	0.00204918032787
低于	0.00204918032787
速度	0.00819672131148
头	0.00204918032787
卫星	0.0122950819672
颗	0.00204918032787
如	0.00204918032787
撞	0.00204918032787
垃圾	0.0348360655738
把	0.00204918032787
作用	0.00204918032787
事故	0.00409836065574
了	0.016393442623
百	0.00204918032787
专家级	0.00204918032787
方法	0.00204918032787
给	0.00204918032787
小	0.00819672131148
更	0.00409836065574
报废	0.00204918032787
同	0.00204918032787
个	0.00819672131148
周围	0.00204918032787
高峰期	0.00204918032787
他们	0.00204918032787
科学家	0.00819672131148
位置	0.00204918032787
大约	0.00204918032787
高	0.00204918032787
为止	0.00204918032787
制造	0.00409836065574
这些	0.00204918032787
铝	0.00819672131148
宣布	0.00204918032787
其中	0.00204918032787
区域	0.00204918032787
运行	0.00409836065574
专门	0.00204918032787
海	0.00409836065574
大多数	0.00204918032787
隐患	0.00204918032787
过	0.00204918032787
说	0.00409836065574
交通	0.00409836065574
非常	0.00204918032787
教授	0.00204918032787
体积	0.00409836065574
事	0.00204918032787
落	0.00204918032787
灵魂	0.00204918032787
处理	0.00204918032787
引发	0.00204918032787
安全	0.00409836065574
犹如	0.00204918032787
每年	0.00204918032787
有的	0.00204918032787
技术	0.00204918032787
年代	0.00204918032787
不	0.0102459016393
每	0.00614754098361
罐	0.00204918032787
严重	0.00204918032787
八十	0.00204918032787
未来	0.00204918032787
地球	0.0102459016393
沿着	0.00204918032787
纳	0.00409836065574
无	0.00204918032787
也	0.00409836065574
直径	0.00204918032787
漂浮	0.00204918032787
召开	0.00204918032787
会议	0.00409836065574
燃料	0.00204918032787
操	0.00204918032787
就是	0.00204918032787
一	0.00819672131148
可能	0.00204918032787
各国	0.00204918032787
弹坑	0.00204918032787
过程	0.00204918032787
所	0.00204918032787
发挥	0.00204918032787
后	0.00204918032787
和	0.0102459016393
使	0.00204918032787
身份	0.00204918032787
人	0.00204918032787
正在	0.00204918032787
发生	0.00409836065574
有	0.00204918032787
不久	0.00204918032787
时	0.00204918032787
不到	0.00204918032787
很	0.00614754098361
动能	0.00204918032787
由	0.00204918032787
自己	0.00204918032787
发射	0.00614754098361
快速	0.00204918032787
行走	0.00204918032787
留下	0.00204918032787
和平号	0.00204918032787
它们	0.00614754098361
上	0.00614754098361
但是	0.00204918032787
裂缝	0.00204918032787
击打	0.00409836065574
通过	0.00204918032787
爱德华·	0.00204918032787
进入	0.00409836065574
不堪设想	0.00204918032787
为	0.00204918032787
几	0.00409836065574
生命	0.00204918032787
会	0.00204918032787
用途	0.00204918032787
显而易见	0.00204918032787
起	0.00204918032787
一旦	0.00204918032787
极	0.00204918032787
统计	0.00204918032787
欧洲	0.00409836065574
年	0.00204918032787
专家	0.00819672131148
质量	0.00204918032787
失去	0.00204918032787
来说	0.00204918032787
后果	0.00614754098361
历史	0.00204918032787
特	0.00204918032787
留	0.00204918032787
怀	0.00204918032787
引起	0.00204918032787
大海	0.00204918032787
破坏力	0.00409836065574
火箭	0.00204918032787
已经	0.00409836065574
将来	0.00204918032787
电池	0.00204918032787
杀手	0.00409836065574
次	0.00819672131148
那么	0.00204918032787
在	0.016393442623
坠入	0.00204918032787
纪念物	0.00204918032787
众多	0.00204918032787
这	0.00409836065574
问题	0.0102459016393
轨道	0.0122950819672
放置	0.00204918032787
太空	0.0532786885246
俄罗斯	0.00204918032787
宇航局	0.0102459016393
公里	0.00204918032787
大	0.00614754098361
找	0.00204918032787
一分为二	0.00204918032787
探索	0.00204918032787
德国	0.00204918032787
研究	0.00204918032787
这个	0.00409836065574
只有	0.00204918032787
既	0.00204918032787
空间站	0.00614754098361
