党委书记	0.021978021978
江苏省	0.0549450549451
因	0.010989010989
南京	0.010989010989
查明	0.010989010989
期间	0.010989010989
获悉	0.010989010989
逮捕	0.021978021978
分行	0.010989010989
党组	0.010989010989
钱物	0.010989010989
收受	0.010989010989
谋取	0.010989010989
的	0.021978021978
华夏	0.010989010989
副	0.010989010989
他人	0.010989010989
王益	0.010989010989
非法	0.010989010989
王益民	0.032967032967
利用	0.010989010989
初步	0.010989010989
行为	0.010989010989
已	0.010989010989
经济	0.010989010989
之	0.010989010989
书记	0.010989010989
便	0.010989010989
调查	0.010989010989
其	0.010989010989
江苏	0.010989010989
并	0.010989010989
银行	0.010989010989
鉴于	0.010989010989
行长	0.021978021978
记者	0.010989010989
为	0.021978021978
纪委	0.032967032967
立案	0.010989010989
利益	0.021978021978
从	0.010989010989
依法	0.021978021978
亲属	0.010989010989
集团	0.032967032967
将	0.010989010989
后	0.010989010989
董事长	0.032967032967
在任	0.010989010989
牟取	0.010989010989
国信	0.032967032967
涉嫌	0.043956043956
被	0.021978021978
犯罪	0.021978021978
受贿	0.032967032967
巨大	0.010989010989
人物	0.010989010989
原	0.021978021978
对	0.010989010989
数额	0.010989010989
民	0.010989010989
经商	0.010989010989
职务	0.010989010989
