地	0.00215053763441
第	0.00215053763441
景	0.00215053763441
时局	0.00215053763441
进	0.00215053763441
而是	0.00215053763441
走	0.00215053763441
的	0.0774193548387
解雇	0.00215053763441
都	0.00430107526882
工作	0.00430107526882
好坏	0.00215053763441
起	0.00645161290323
面对	0.00215053763441
不管	0.00430107526882
进行	0.00215053763441
办法	0.00215053763441
怎么办	0.00215053763441
服务	0.00215053763441
最	0.0150537634409
总裁	0.00215053763441
脚	0.00215053763441
做	0.00430107526882
短缺	0.00215053763441
裁员	0.0129032258065
劳资	0.00215053763441
当然	0.00215053763441
较	0.00215053763441
特别	0.00215053763441
经营不善	0.00215053763441
选择	0.00215053763441
获利	0.00430107526882
手段	0.00215053763441
项	0.00430107526882
放在	0.00215053763441
想	0.00645161290323
尊严	0.00215053763441
开源节流	0.00215053763441
衰退	0.00430107526882
遣	0.00860215053763
资	0.00860215053763
股市	0.00215053763441
离开	0.00215053763441
踢	0.00215053763441
而	0.0129032258065
将	0.00645161290323
一定	0.00215053763441
梦想	0.00215053763441
客户	0.00215053763441
散	0.00215053763441
具	0.00215053763441
排名	0.00430107526882
先	0.00215053763441
设计	0.00215053763441
局	0.00215053763441
才能	0.00215053763441
赢利	0.00430107526882
多方位	0.00215053763441
对	0.00215053763441
黑暗	0.00215053763441
但	0.00645161290323
向前	0.00215053763441
片	0.00215053763441
排行	0.00215053763441
任何人	0.00215053763441
有	0.0129032258065
可是	0.00430107526882
明白	0.00215053763441
下	0.00215053763441
人	0.0129032258065
作法	0.00645161290323
中外	0.00215053763441
美国	0.00215053763441
让	0.0172043010753
一个	0.00215053763441
必不可少	0.00215053763441
措施	0.00215053763441
首先	0.00215053763441
第一	0.00215053763441
离	0.00215053763441
即使	0.00215053763441
经济	0.00645161290323
计划	0.00215053763441
若	0.00215053763441
借	0.00215053763441
新	0.00215053763441
职位	0.00215053763441
思科	0.00645161290323
不景气	0.00430107526882
如	0.00215053763441
就	0.00215053763441
这种	0.00215053763441
我们	0.00430107526882
把	0.00645161290323
管理	0.00215053763441
内容	0.00215053763441
别无选择	0.00215053763441
了	0.00215053763441
想到	0.00215053763441
网站	0.00215053763441
薪	0.00215053763441
跟	0.00215053763441
名列	0.00215053763441
给	0.00215053763441
证券商	0.00215053763441
开	0.00215053763441
上	0.00215053763441
这家	0.00215053763441
表明	0.00215053763441
采取	0.00215053763441
福利	0.00430107526882
艰难	0.00215053763441
里	0.00215053763441
榜	0.00430107526882
美好	0.00215053763441
因此	0.00215053763441
该	0.00215053763441
机会	0.00215053763441
感到	0.00215053763441
强	0.00645161290323
环境	0.00215053763441
高	0.00215053763441
来	0.00215053763441
看重	0.00215053763441
受	0.00215053763441
这些	0.00430107526882
双方	0.00215053763441
原则	0.00215053763441
大家	0.00215053763441
这样	0.00430107526882
没有	0.00430107526882
过	0.00215053763441
著称	0.00215053763441
说	0.00430107526882
获得	0.00215053763441
是	0.0322580645161
以	0.00860215053763
企业	0.0172043010753
易	0.00215053763441
作为	0.00215053763441
原	0.00430107526882
不	0.0150537634409
能力	0.00430107526882
调查	0.00645161290323
并	0.00215053763441
正常	0.00215053763441
懂得	0.00215053763441
不含糊	0.00215053763441
主题	0.00215053763441
优先	0.00215053763441
酬劳	0.00215053763441
也	0.010752688172
又	0.00215053763441
例外	0.00215053763441
糟糕	0.00215053763441
为期	0.00215053763441
责任	0.00215053763441
就是	0.00215053763441
提供	0.00215053763441
才	0.00215053763441
待	0.00430107526882
出名	0.00215053763441
诚意	0.00215053763441
要	0.00645161290323
可见	0.00215053763441
他们	0.00860215053763
公司	0.0150537634409
可以	0.00430107526882
出路	0.00215053763441
如何	0.00215053763441
和	0.00215053763441
民众	0.00215053763441
使	0.00215053763441
财富	0.00430107526882
随时	0.00215053763441
被	0.00645161290323
承诺	0.00215053763441
时	0.0172043010753
好	0.00860215053763
名	0.00215053763441
如果	0.00430107526882
摧毁	0.00215053763441
的确	0.00215053763441
员工	0.0301075268817
替	0.00215053763441
或	0.00215053763441
突然	0.00215053763441
态度	0.00215053763441
尊重	0.00645161290323
删减	0.00215053763441
入选	0.00430107526882
为	0.00430107526882
几	0.00215053763441
同样	0.00215053763441
不得已	0.00215053763441
能	0.00215053763441
却	0.00215053763441
招	0.00215053763441
照顾	0.00430107526882
在	0.0129032258065
心服口服	0.00645161290323
平时	0.00215053763441
温厚	0.00215053763441
年	0.00215053763441
不可	0.00215053763441
再	0.00215053763441
杂志	0.00215053763441
着想	0.00215053763441
就算	0.00215053763441
足以	0.00215053763441
社会	0.00430107526882
你	0.00215053763441
共同	0.00215053763441
只	0.00215053763441
愿意	0.00215053763441
考虑	0.00215053763441
非	0.00215053763441
只要	0.00215053763441
将来	0.00215053763441
结果	0.00215053763441
比较	0.00430107526882
中	0.00430107526882
一点	0.00645161290323
环节	0.00215053763441
暂时	0.00215053763441
一举	0.00215053763441
因为	0.00430107526882
一	0.0129032258065
看看	0.00215053763441
种	0.00215053763441
这	0.00430107526882
问题	0.00215053763441
动作	0.00215053763441
家	0.00645161290323
运作	0.00215053763441
多年	0.00215053763441
处事	0.00215053763441
断炊	0.00215053763441
红利	0.00215053763441
薪水	0.00215053763441
其	0.00215053763441
心里	0.00215053763441
建立	0.00430107526882
关系	0.00430107526882
体现	0.00215053763441
不用	0.00215053763441
接受	0.00215053763441
那些	0.00215053763441
方式	0.00215053763441
