仅	0.00390625
近	0.00390625
在	0.0078125
栖	0.00390625
字	0.01953125
皇帝	0.00390625
淡雅	0.00390625
等	0.00390625
的	0.046875
宗	0.00390625
之中	0.00390625
至于	0.00390625
遣	0.00390625
接	0.00390625
存世	0.0078125
最	0.01171875
千	0.00390625
唐代	0.00390625
无	0.00390625
吟咏	0.00390625
我	0.00390625
查阅	0.00390625
多	0.0078125
均	0.00390625
为	0.0078125
清新	0.00390625
和	0.00390625
千古	0.00390625
全唐诗	0.01171875
夫妻	0.00390625
俱	0.00390625
像	0.00390625
大量	0.00390625
居	0.0078125
一个	0.00390625
稹	0.00390625
就	0.00390625
此外	0.00390625
雄鸡	0.00390625
熟悉	0.00390625
杜甫	0.0078125
玄	0.00390625
人	0.00390625
中	0.0390625
白	0.01171875
百姓	0.00390625
似	0.00390625
篱	0.00390625
李	0.0078125
里	0.0078125
刻	0.00390625
吟	0.00390625
有意思	0.00390625
如	0.01171875
之一	0.00390625
歌	0.00390625
发	0.00390625
内容	0.00390625
诗	0.03125
须臾	0.00390625
李隆基	0.00390625
战时	0.00390625
小	0.00390625
牵线	0.00390625
声	0.00390625
既有	0.00390625
悲凉	0.00390625
无数	0.00390625
诗篇	0.00390625
廓	0.00390625
田园	0.00390625
人生	0.00390625
写道	0.00390625
犬	0.00390625
作	0.00390625
文化	0.00390625
李白	0.00390625
李世民	0.00390625
王维	0.00390625
傀儡	0.00390625
咏	0.00390625
其中	0.00390625
诗人	0.01953125
首	0.03515625
不得	0.00390625
贵	0.00390625
是	0.0078125
事	0.00390625
天下	0.00390625
别	0.00390625
易	0.0078125
作为	0.00390625
闾	0.00390625
部	0.00390625
不	0.01171875
疏	0.00390625
篇名	0.00390625
记者	0.00390625
梦	0.00390625
也	0.01171875
李贺	0.00390625
就是	0.00390625
一	0.015625
与	0.00390625
中国	0.00390625
唐太宗	0.00390625
窗户	0.00390625
迷	0.00390625
老翁	0.00390625
写入	0.00390625
隆	0.00390625
被	0.00390625
有	0.02734375
时	0.00390625
鸡皮	0.00390625
鸣	0.00390625
不少	0.00390625
不但	0.00390625
鹤	0.00390625
占	0.00390625
曾	0.00390625
同	0.00390625
基	0.00390625
则	0.00390625
通	0.00390625
招	0.00390625
鸡	0.05078125
宅	0.00390625
反映	0.00390625
艺术	0.00390625
魂	0.00390625
恨	0.00390625
念	0.00390625
离别	0.00390625
刘禹锡	0.00390625
之	0.0078125
书画	0.00390625
著名	0.00390625
苦	0.00390625
摆弄	0.00390625
唐	0.00390625
话	0.00390625
藏	0.00390625
还	0.00390625
分别	0.00390625
动物	0.00390625
标题	0.00390625
元	0.00390625
名句	0.00390625
忘	0.0078125
真	0.00390625
这	0.00390625
者	0.00390625
普通	0.00390625
总量	0.00390625
带	0.0078125
佳	0.00390625
带有	0.0078125
含有	0.00390625
喜爱	0.00390625
木	0.00390625
达	0.00390625
文学	0.00390625
寂	0.00390625
趣	0.00390625
长	0.00390625
