回来	0.00291545189504
不过	0.00583090379009
其他	0.00291545189504
第	0.00583090379009
东	0.00291545189504
期间	0.00291545189504
对于	0.00291545189504
禁	0.00291545189504
图雷特斯基	0.00291545189504
仍旧	0.00291545189504
世界	0.0174927113703
细	0.00291545189504
的	0.0583090379009
指责	0.00291545189504
总	0.0145772594752
德	0.00583090379009
面对	0.00291545189504
前	0.00291545189504
奥运	0.00291545189504
头痛	0.00291545189504
药	0.00291545189504
承认	0.00291545189504
遵守	0.00291545189504
例子	0.00291545189504
可以	0.00291545189504
阳性	0.00291545189504
过去	0.00291545189504
事件	0.00583090379009
健儿	0.00583090379009
最近	0.00291545189504
俄	0.00291545189504
取消	0.00583090379009
出现	0.00291545189504
针对	0.00583090379009
向	0.00291545189504
届	0.00874635568513
里奥皮德	0.00583090379009
这样	0.00291545189504
当	0.00291545189504
段	0.00291545189504
严厉	0.00291545189504
呈现	0.00291545189504
队	0.00291545189504
皮	0.00291545189504
但	0.00583090379009
你们	0.00874635568513
训	0.00291545189504
曾	0.00874635568513
质问	0.00291545189504
能	0.00291545189504
又	0.00291545189504
选	0.00291545189504
人	0.00291545189504
热	0.00291545189504
带队	0.00583090379009
服	0.0116618075802
食	0.0116618075802
堪培拉	0.00291545189504
中	0.00874635568513
安	0.00291545189504
赖利	0.00583090379009
天地	0.00291545189504
赛	0.00583090379009
答应	0.00291545189504
愤怒	0.00291545189504
里	0.00583090379009
新	0.00291545189504
参赛	0.00583090379009
利	0.00291545189504
焦点	0.00583090379009
法庭	0.00291545189504
波波夫	0.00291545189504
我们	0.00874635568513
罚	0.00291545189504
最好	0.00291545189504
体育	0.00583090379009
了	0.0145772594752
违禁	0.00291545189504
奥	0.00291545189504
昨天	0.00291545189504
锦标赛	0.00874635568513
上	0.00291545189504
验	0.00291545189504
然	0.00291545189504
他们	0.0116618075802
因此	0.00291545189504
应该	0.00291545189504
溜	0.00291545189504
令	0.00291545189504
来	0.00291545189504
赖	0.00291545189504
怎么	0.00291545189504
高等	0.00291545189504
涉及	0.00291545189504
受	0.00291545189504
泳	0.0233236151603
联合	0.00291545189504
必	0.00291545189504
手	0.00874635568513
获	0.00291545189504
游泳	0.00874635568513
药物	0.00291545189504
宣誓	0.00583090379009
说	0.0116618075802
罗	0.00291545189504
是	0.0145772594752
蛙泳	0.00291545189504
事	0.00583090379009
天下	0.00291545189504
已	0.00874635568513
发现	0.00583090379009
不	0.00583090379009
现在	0.00291545189504
便	0.00583090379009
言论	0.00291545189504
怎	0.00291545189504
也	0.00583090379009
暂时	0.00291545189504
一	0.00291545189504
漫画	0.00291545189504
中国	0.00291545189504
仍	0.00291545189504
他	0.0145772594752
类固醇	0.00291545189504
参	0.00291545189504
米	0.00874635568513
亚特兰大	0.00291545189504
她	0.0145772594752
后	0.00583090379009
代表团	0.00583090379009
和	0.00583090379009
短程	0.00291545189504
卢	0.00291545189504
话说	0.00291545189504
被	0.0116618075802
有	0.00874635568513
会	0.00291545189504
好	0.00291545189504
很	0.00291545189504
第八	0.00291545189504
港台	0.00291545189504
受训	0.00291545189504
运动员	0.00291545189504
俄罗斯	0.00291545189504
冠军	0.00583090379009
发出	0.00291545189504
反应	0.00291545189504
学院	0.00291545189504
新加坡	0.00291545189504
天	0.00291545189504
由于	0.00291545189504
持	0.00291545189504
几	0.00291545189504
成	0.00291545189504
奥运会	0.00291545189504
内	0.00291545189504
却	0.00291545189504
呢	0.00291545189504
让	0.0116618075802
教鞭	0.00291545189504
代表	0.00583090379009
教练	0.0145772594752
澳洲	0.0116618075802
你	0.00291545189504
副刊	0.00291545189504
尿	0.00291545189504
队长	0.00291545189504
可是	0.00291545189504
约	0.00291545189504
财经	0.00291545189504
很多	0.00291545189504
亚	0.00291545189504
件	0.00291545189504
资格	0.0116618075802
早报	0.00291545189504
丸	0.00291545189504
结果	0.00291545189504
禁药	0.00874635568513
次	0.00291545189504
选择	0.00291545189504
种	0.00291545189504
重	0.00291545189504
在	0.0204081632653
斯	0.00291545189504
看看	0.00291545189504
所以	0.00291545189504
这	0.00291545189504
当地	0.00291545189504
默	0.00874635568513
国际	0.0116618075802
加	0.00291545189504
布雷	0.00291545189504
含有	0.00291545189504
一直	0.00291545189504
一道	0.00291545189504
德国	0.00874635568513
警告	0.00291545189504
国家	0.00291545189504
社论	0.00291545189504
十分	0.00291545189504
